row_index,session_id,teacher_score,glm_score,glm_reason,model,teacher_band_5,glm_band_5,teacher_band_3,glm_band_3,band5_match,band3_match
354,2803c643-013c-442a-a91d-0290e2644dd3,42,40,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽且核心完整性通过。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,40,安装来源为manual且时区为UTC，同时ADB开启且电量满载，符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
617,366116c8-db00-450a-ae66-59cb783374da,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,95,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹，且传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,40,核心设备链条完整且无高危模拟器特征，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
764,f4838f39-a0d7-4540-8065-353f697df206,35,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,40,manual安装、ADB开启且UTC时区符合云机房或测试机架特征，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
438,740229df-543d-4115-8596-ad364cb7faef,42,40,核心设备链条完整且三端身份自洽，但安装来源为manual、时区为UTC且开启ADB，符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，且传感器总数为0、WebGL呈现桌面Apple GPU，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，debuggable和cleartext属开发配置容错，电池温度25.0为常见值不单独高危。,glm-5.2,low,low,low,low,True,True
303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
259,143e7a78-b881-498b-9806-fc396982d841,15,18,三端身份链条基本自洽且核心完整性通过，仅存在debuggable与cleartext等开发配置及内存粗粒度差异，符合低风险容错。,glm-5.2,low,low,low,low,True,True
506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
858,beaef863-1729-4f5f-8599-f168debbb0cb,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,45,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置，属低风险。,glm-5.2,low,low,low,low,True,True
1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,95,命中CORE-002传感器总数极低，且硬件goldfish/ranchu、x86架构与SwiftShader软渲染及UTC时区组合，符合SCENE-002廉价模拟器特征。,glm-5.2,high,high,high,high,True,True
331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，传感器和JSBridge完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,18,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置及内存粗粒度差异等可容忍异常。,glm-5.2,low,low,low,low,True,True
1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,95,Web层暴露HeadlessChrome与Win32桌面无头环境，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,low,low,low,low,True,True
346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40,核心设备链条完整且三端一致，但manual安装、ADB开启、满电且debuggable组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002显示goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合，电池温度呈模板死值，综合判定为高危模拟器环境。,glm-5.2,high,high,high,high,True,True
128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更像云真机或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,45,核心设备链条完整且三端自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95,命中CORE-002传感器总数极低，且硬件goldfish/ranchu、x86架构与SwiftShader软渲染及UTC时区组合，符合SCENE-002廉价模拟器特征。,glm-5.2,high,high,high,high,True,True
909,0593c31a-c989-410d-b852-94bab7f28cbc,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
715,5798abc2-b998-4b69-962d-2717d18b5101,45,40,manual安装、ADB开启、UTC时区且满电组合符合云机房或测试机架特征，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,95,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹，传感器矩阵完全缺失，且WebGL呈现Apple M1桌面GPU，命中无头PC伪装及核心传感器异常等高危规则。,glm-5.2,high,high,high,high,True,True
817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
29,29636375-2435-4752-872b-f2f95c20a5ea,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
765,217d83e6-108f-4297-871d-4aeab7299704,45,40,manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征，电池温度为模板死值，综合判定为高危模拟器环境。,glm-5.2,high,high,high,high,True,True
31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,40,核心设备链条完整且三端一致，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40,核心设备链条完整且三端一致，但ADB开启与满电组合符合测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
70,036f294d-cb4a-45de-8458-48333dcb6c61,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,40,核心设备链条自洽且传感器与JSBridge正常，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,18,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，debuggable与cleartext属开发配置容错。,glm-5.2,low,low,low,low,True,True
1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹，传感器矩阵完全缺失，且WebGL呈现Apple M1桌面GPU渲染，命中无头PC伪装与核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,95,命中CORE-002传感器总数极低，且硬件goldfish/ranchu、x86架构与SwiftShader软渲染同时呈现典型模拟器特征，伴随UTC时区与满电ADB等机房线索。,glm-5.2,high,high,high,high,True,True
361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且核心完整性正常。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
411,8c296147-ea0b-4011-9455-75c1b54346bc,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,40,核心设备链条完整且三端身份自洽，但manual安装、UTC时区与ADB开启组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
898,82045938-4a67-411c-9afb-f31cd7271746,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,40,核心设备链条完整，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
48,a698ecf1-56df-4ccc-8480-38109a39a528,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
306,40734785-0f7f-4945-ad69-f2aacbca4327,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
447,18ebc1c9-b154-4efe-a501-be95af034126,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,45,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,95,硬件暴露goldfish/ranchu/x86模拟器特征，传感器总数仅1，WebGL为SwiftShader软渲染，电池温度为20.0模板死值且时区为UTC，命中廉价模拟器场景。,glm-5.2,high,high,high,high,True,True
1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15,三端设备指纹高度自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
936,cfda2385-e933-487e-ad27-f5954da60b41,38,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置及内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40,ADB开启且电量满载符合测试机架特征，但三端设备指纹链条完整自洽，无模拟器或重放痕迹。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,95,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合：Native硬件为goldfish/ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、时区偏移为0且传感器总数仅1，同时电池温度为模板死值20.0，典型廉价模拟器环境。,glm-5.2,high,high,high,high,True,True
852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,95,Web层暴露HeadlessChrome与Win32桌面无头环境，传感器矩阵完全缺失，且WebGL呈现Apple桌面GPU，命中无头PC伪装与核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
282,89efee97-51c4-4638-8332-81660b781fcf,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
762,fe35db7d-a155-47c2-9283-98342910caca,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
522,84aadc46-90ed-4296-9147-04658d162d47,45,40,manual安装、ADB开启且UTC时区组合符合云机房或测试机架特征，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,45,核心设备链条完整且三端身份自洽，但 manual 安装、ADB 开启、UTC 时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95,Web层暴露HeadlessChrome与Win32桌面无头环境，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,40,manual安装且ADB开启并满电，符合云机房或测试机架特征，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
