config_id,config_name,fold,evidence_id,row_index,session_id,source_type,group_id,teacher_score,predicted_score,absolute_error
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-352,352,99433e8c-c544-4f49-9a94-cebf45958f32,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d,40.0,36.293430013339076,3.7065699866609236
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-358,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e,42.0,40.59398720116205,1.4060127988379492
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-367,367,1104e23c-77d8-407c-aeb7-54ec85e77250,cloud_or_test_device,cloud_or_test_device::3d61038043285570,40.0,35.92898378075317,4.071016219246829
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-374,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e,42.0,40.59398720116205,1.4060127988379492
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-380,380,071c57c3-89b0-456e-8d90-859a3a429eb6,cloud_or_test_device,cloud_or_test_device::3d61038043285570,40.0,35.92898378075317,4.071016219246829
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1035,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,script_attack::d0b1045ec3004dc7,98.0,100.0,2.0
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1046,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,script_attack::d0b1045ec3004dc7,95.0,100.0,5.0
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1057,1057,42987229-f47a-4622-b7ec-b828f8cc7339,script_attack,script_attack::c87d050481be9905,95.0,91.65568463388013,3.344315366119872
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1061,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,script_attack,script_attack::c87d050481be9905,95.0,91.65568463388013,3.344315366119872
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1062,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,script_attack,script_attack::c87d050481be9905,95.0,91.65568463388013,3.344315366119872
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1069,1069,dbac206d-6f40-45bc-93e2-8055b8414372,script_attack,script_attack::c87d050481be9905,98.0,88.04027946832252,9.959720531677476
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1070,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,script_attack,script_attack::c87d050481be9905,98.0,88.69965069193412,9.300349308065876
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1073,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,script_attack,script_attack::c87d050481be9905,98.0,92.31505585749173,5.684944142508272
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1079,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,script_attack::d0b1045ec3004dc7,98.0,100.0,2.0
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1098,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,script_attack,script_attack::c87d050481be9905,98.0,88.69965069193412,9.300349308065876
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1102,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,script_attack,script_attack::c87d050481be9905,98.0,88.04027946832252,9.959720531677476
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",1,orig-1105,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,script_attack::d0b1045ec3004dc7,95.0,100.0,5.0
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-23,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,physical_device::a15ee4f2ad263e69,15.0,18.139681584036012,3.139681584036012
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-29,29,29636375-2435-4752-872b-f2f95c20a5ea,physical_device,physical_device::659621d826c4e613,15.0,11.038050001233245,3.9619499987667552
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-31,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,physical_device,physical_device::659621d826c4e613,15.0,17.057896839830917,2.057896839830917
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-44,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,physical_device::ef9c04be8104cc35,15.0,11.038050001233245,3.9619499987667552
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-48,48,a698ecf1-56df-4ccc-8480-38109a39a528,physical_device,physical_device::f0f28f406a61d58a,15.0,11.038050001233245,3.9619499987667552
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-56,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,physical_device,physical_device::e0bab69c1eb61221,15.0,18.139681584036012,3.139681584036012
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-306,306,40734785-0f7f-4945-ad69-f2aacbca4327,cloud_or_test_device,cloud_or_test_device::f29ed0bcdff60599,45.0,40.06006852315064,4.93993147684936
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-354,354,2803c643-013c-442a-a91d-0290e2644dd3,cloud_or_test_device,cloud_or_test_device::2d2283cb2fe06102,42.0,39.83003785338061,2.1699621466193904
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-377,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,cloud_or_test_device,cloud_or_test_device::6c25df3ac418cb08,40.0,35.89376054104294,4.106239458957063
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-390,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,cloud_or_test_device,cloud_or_test_device::65d8f208da250cb2,42.0,40.83099156502322,1.1690084349767815
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",2,orig-394,394,cc208a22-7c86-4b81-a3a0-55793d703070,cloud_or_test_device,cloud_or_test_device::eadb54a859e70167,42.0,40.83099156502322,1.1690084349767815
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-43,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,physical_device,physical_device::352d37f75ce6701b,15.0,15.377732635723689,0.37773263572368876
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-49,49,efd833ef-e09e-4275-acfb-66d01dfd0988,physical_device,physical_device::6a19f659c4d59cdd,15.0,15.377732635723689,0.37773263572368876
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-51,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,physical_device,physical_device::d4fb878bfc31952e,15.0,15.377732635723689,0.37773263572368876
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-54,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,physical_device,physical_device::d2583ba876be2956,15.0,12.137554789435598,2.8624452105644025
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-168,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2,15.0,21.447592020110815,6.447592020110815
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-239,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2,15.0,21.447592020110815,6.447592020110815
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-316,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e,42.0,41.06959280234637,0.9304071976536292
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-346,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,cloud_or_test_device,cloud_or_test_device::1146e72fddb6ea52,40.0,42.89734801956028,2.897348019560283
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-361,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,cloud_or_test_device,cloud_or_test_device::d97731e548d11d44,40.0,39.052373865794706,0.9476261342052936
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-371,371,cb54e251-e381-4c76-9417-e770debcc260,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e,40.0,44.914566956111955,4.914566956111955
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1042,1042,23212caa-946e-444f-998e-0c8ce432a3e3,script_attack,script_attack::300b8b7fd67a2eaf,95.0,59.63704137416338,35.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1054,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1065,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,script_attack,script_attack::300b8b7fd67a2eaf,95.0,77.43612321913571,17.56387678086429
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1110,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,script_attack,script_attack::300b8b7fd67a2eaf,95.0,68.59331515570777,26.40668484429223
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1114,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1115,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,script_attack,script_attack::300b8b7fd67a2eaf,95.0,77.43612321913571,17.56387678086429
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1133,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1163,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,script_attack,script_attack::300b8b7fd67a2eaf,95.0,77.43612321913571,17.56387678086429
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1170,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1204,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1208,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,script_attack,script_attack::300b8b7fd67a2eaf,95.0,64.08681183540646,30.913188164593535
P1_train_perturbed_unweighted,"Train-fold runtime perturbation, unweighted",3,orig-1223,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,script_attack,script_attack::300b8b7fd67a2eaf,92.0,59.63704137416338,32.36295862583662
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-32,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,physical_device,physical_device::cd31de775ed21df6,15.0,15.831560413738936,0.8315604137389361
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-58,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,cloud_or_test_device,cloud_or_test_device::a0c3edadfced05a1,15.0,23.623035458132126,8.623035458132126
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-63,63,8b181524-3ec1-4841-953e-6d0e543b8eac,physical_device,physical_device::82311ec5e1093709,15.0,12.220158670202284,2.7798413297977156
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-303,303,def4c9ef-41de-48ff-823c-6f02290f3d84,cloud_or_test_device,cloud_or_test_device::f7ce13a4c45e889d,42.0,45.19662523054798,3.19662523054798
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-312,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d,40.0,38.39081731588746,1.6091826841125396
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-322,322,ee323a67-6c00-4393-b247-becfc99fbb41,cloud_or_test_device,cloud_or_test_device::035b1f901a1972cd,40.0,38.39081731588746,1.6091826841125396
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-331,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d,40.0,38.39081731588746,1.6091826841125396
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-339,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,cloud_or_test_device,cloud_or_test_device::ede47bcd17fa363b,38.0,41.50467976610915,3.504679766109149
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-344,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,cloud_or_test_device,cloud_or_test_device::f7ce13a4c45e889d,42.0,41.50467976610915,0.4953202338908511
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-350,350,e38b51a9-c076-423d-94ff-9420c7397498,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e,40.0,43.39092435877966,3.3909243587796567
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-352,352,99433e8c-c544-4f49-9a94-cebf45958f32,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d,40.0,38.39081731588746,1.6091826841125396
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-358,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e,42.0,41.50467976610915,0.4953202338908511
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-367,367,1104e23c-77d8-407c-aeb7-54ec85e77250,cloud_or_test_device,cloud_or_test_device::3d61038043285570,40.0,38.063776921274126,1.9362230787258738
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-374,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e,42.0,41.50467976610915,0.4953202338908511
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-380,380,071c57c3-89b0-456e-8d90-859a3a429eb6,cloud_or_test_device,cloud_or_test_device::3d61038043285570,40.0,38.063776921274126,1.9362230787258738
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1035,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,script_attack::d0b1045ec3004dc7,98.0,100.0,2.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1046,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,script_attack::d0b1045ec3004dc7,95.0,100.0,5.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1057,1057,42987229-f47a-4622-b7ec-b828f8cc7339,script_attack,script_attack::c87d050481be9905,95.0,100.0,5.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1061,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,script_attack,script_attack::c87d050481be9905,95.0,100.0,5.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1062,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,script_attack,script_attack::c87d050481be9905,95.0,100.0,5.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1069,1069,dbac206d-6f40-45bc-93e2-8055b8414372,script_attack,script_attack::c87d050481be9905,98.0,97.23399119622783,0.7660088037721664
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1070,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,script_attack,script_attack::c87d050481be9905,98.0,99.12023578889833,1.1202357888983272
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1073,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,script_attack,script_attack::c87d050481be9905,98.0,100.0,2.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1079,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,script_attack::d0b1045ec3004dc7,98.0,100.0,2.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1098,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,script_attack,script_attack::c87d050481be9905,98.0,99.12023578889833,1.1202357888983272
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1102,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,script_attack,script_attack::c87d050481be9905,98.0,97.23399119622783,0.7660088037721664
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,1,orig-1105,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,script_attack::d0b1045ec3004dc7,95.0,100.0,5.0
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-23,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,physical_device::a15ee4f2ad263e69,15.0,18.956507161647604,3.956507161647604
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-29,29,29636375-2435-4752-872b-f2f95c20a5ea,physical_device,physical_device::659621d826c4e613,15.0,12.112259818719592,2.8877401812804084
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-31,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,physical_device,physical_device::659621d826c4e613,15.0,16.072926321188056,1.0729263211880564
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-44,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,physical_device::ef9c04be8104cc35,15.0,12.112259818719592,2.8877401812804084
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-48,48,a698ecf1-56df-4ccc-8480-38109a39a528,physical_device,physical_device::f0f28f406a61d58a,15.0,12.112259818719592,2.8877401812804084
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-56,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,physical_device,physical_device::e0bab69c1eb61221,15.0,18.956507161647604,3.956507161647604
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-306,306,40734785-0f7f-4945-ad69-f2aacbca4327,cloud_or_test_device,cloud_or_test_device::f29ed0bcdff60599,45.0,38.58442226107991,6.415577738920092
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-354,354,2803c643-013c-442a-a91d-0290e2644dd3,cloud_or_test_device,cloud_or_test_device::2d2283cb2fe06102,42.0,39.66823702072432,2.3317629792756804
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-377,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,cloud_or_test_device,cloud_or_test_device::6c25df3ac418cb08,40.0,36.067125518967636,3.932874481032364
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-390,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,cloud_or_test_device,cloud_or_test_device::65d8f208da250cb2,42.0,40.41800480207844,1.5819951979215574
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,2,orig-394,394,cc208a22-7c86-4b81-a3a0-55793d703070,cloud_or_test_device,cloud_or_test_device::eadb54a859e70167,42.0,38.942397921665275,3.0576020783347246
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-43,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,physical_device,physical_device::352d37f75ce6701b,15.0,16.396631746951826,1.396631746951826
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-49,49,efd833ef-e09e-4275-acfb-66d01dfd0988,physical_device,physical_device::6a19f659c4d59cdd,15.0,16.396631746951826,1.396631746951826
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-51,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,physical_device,physical_device::d4fb878bfc31952e,15.0,16.396631746951826,1.396631746951826
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-54,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,physical_device,physical_device::d2583ba876be2956,15.0,12.27257293179943,2.7274270682005692
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-168,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2,15.0,21.962091330642806,6.9620913306428065
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-239,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2,15.0,21.962091330642806,6.9620913306428065
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-316,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e,42.0,41.030813808810755,0.9691861911892445
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-346,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,cloud_or_test_device,cloud_or_test_device::1146e72fddb6ea52,40.0,42.78252889686814,2.7825288968681434
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-361,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,cloud_or_test_device,cloud_or_test_device::d97731e548d11d44,40.0,38.96878440123456,1.031215598765442
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-371,371,cb54e251-e381-4c76-9417-e770debcc260,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e,40.0,44.84455830444435,4.844558304444348
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1042,1042,23212caa-946e-444f-998e-0c8ce432a3e3,script_attack,script_attack::300b8b7fd67a2eaf,95.0,67.41891538817936,27.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1054,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1065,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,script_attack,script_attack::300b8b7fd67a2eaf,95.0,81.43263609263849,13.56736390736151
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1110,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,script_attack,script_attack::300b8b7fd67a2eaf,95.0,74.42577574040891,20.57422425959109
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1114,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1115,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,script_attack,script_attack::300b8b7fd67a2eaf,95.0,81.43263609263849,13.56736390736151
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1133,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1163,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,script_attack,script_attack::300b8b7fd67a2eaf,95.0,81.43263609263849,13.56736390736151
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1170,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1204,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1208,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,script_attack,script_attack::300b8b7fd67a2eaf,95.0,70.92234556429413,24.077654435705867
WP_train_perturbed_group_weighted,Train-fold runtime perturbation + group sample weight,3,orig-1223,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,script_attack,script_attack::300b8b7fd67a2eaf,92.0,67.41891538817936,24.581084611820643
