config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
webview_only,WebView only,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
webview_only,WebView only,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,97.87858148954263,0.1214185104573744,1,1
webview_only,WebView only,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.927419875299194,1.9274198752991936,0,0
webview_only,WebView only,765,217d83e6-108f-4297-871d-4aeab7299704,45,43.44618616445184,1.553813835548162,0,0
webview_only,WebView only,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95.00333333333332,0.003333333333316091,1,1
webview_only,WebView only,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
webview_only,WebView only,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,39.99488572075652,1.9948857207565212,0,0
webview_only,WebView only,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
webview_only,WebView only,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
webview_only,WebView only,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.281952983992134,0.2819529839921344,0,0
webview_only,WebView only,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.28601755569081,1.7139824443091882,0,0
webview_only,WebView only,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
webview_only,WebView only,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.40337722978776,0.5966227702122424,0,0
webview_only,WebView only,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.5,0.5,0,0
webview_only,WebView only,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95.42473521098145,0.42473521098145284,1,1
webview_only,WebView only,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.0134191518803,1.0134191518802993,1,1
webview_only,WebView only,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40.30761649299775,0.3076164929977523,0,0
webview_only,WebView only,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
webview_only,WebView only,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,42.83489529502165,0.8348952950216528,0,0
webview_only,WebView only,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,42.10948875242403,4.109488752424028,0,0
webview_only,WebView only,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.40555517379416,1.4055551737941627,0,0
webview_only,WebView only,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,42.033212604964994,2.9667873950350057,0,0
webview_only,WebView only,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
webview_only,WebView only,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
webview_only,WebView only,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
webview_only,WebView only,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,40.0789696969697,4.9210303030302995,0,0
webview_only,WebView only,447,18ebc1c9-b154-4efe-a501-be95af034126,45,42.90201067308342,2.097989326916583,0,0
webview_only,WebView only,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,42.986631994004156,0.9866319940041564,0,0
webview_only,WebView only,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.798582127338975,0.2014178726610254,0,0
webview_only,WebView only,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,43.63144533031875,1.3685546696812523,0,0
webview_only,WebView only,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14658287992411,1.853417120075889,1,1
webview_only,WebView only,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95.00333333333332,0.003333333333316091,1,1
webview_only,WebView only,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95.13100059472052,2.8689994052794816,1,1
webview_only,WebView only,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
webview_only,WebView only,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
webview_only,WebView only,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.98186652683403,1.9818665268340254,1,1
webview_only,WebView only,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.518,1.4819999999999993,0,0
webview_only,WebView only,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
webview_only,WebView only,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.29962740517818,0.2996274051781782,0,0
webview_only,WebView only,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
webview_only,WebView only,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,92.88045165492873,2.1195483450712658,1,1
webview_only,WebView only,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.672683330152,2.3273166698480026,0,0
webview_only,WebView only,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.81221488043481,1.8122148804348086,1,1
webview_only,WebView only,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.53525835450459,1.5352583545045917,1,1
webview_only,WebView only,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.97678813981393,0.9767881398139266,0,0
webview_only,WebView only,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,92.46186652683402,0.4618665268340152,1,1
webview_only,WebView only,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
webview_only,WebView only,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.30350609297491,1.3035060929749065,0,0
webview_only,WebView only,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.61660859690046,1.6166085969004627,1,1
webview_only,WebView only,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
webview_only,WebView only,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.57796644903047,1.4220335509695303,0,0
webview_only,WebView only,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.847803275136066,0.8478032751360658,0,0
webview_only,WebView only,522,84aadc46-90ed-4296-9147-04658d162d47,45,43.85092606645036,1.1490739335496372,0,0
webview_only,WebView only,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,42.911884586943955,0.9118845869439554,0,0
webview_only,WebView only,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95.42473521098145,2.575264789018547,1,1
webview_only,WebView only,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,40.00654946711225,1.9934505328877492,0,0
webview_only,WebView only,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,15.0,0.0,0,0
webview_only,WebView only,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,97.58491937442398,0.41508062557602443,1,1
webview_only,WebView only,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,92.6737294327065,0.6737294327064944,1,1
webview_only,WebView only,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
webview_only,WebView only,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95.30942857142858,0.30942857142858315,1,1
webview_only,WebView only,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.50879081356541,1.5087908135654118,0,0
webview_only,WebView only,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.31345820373686,0.3134582037368574,0,0
webview_only,WebView only,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,37.72309993660176,4.276900063398237,0,0
webview_only,WebView only,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.62520490195364,1.3747950980463628,0,0
webview_only,WebView only,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
webview_only,WebView only,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
webview_only,WebView only,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.25443919121174,1.2544391912117447,1,1
webview_only,WebView only,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,40.87677495734042,0.8767749573404231,0,0
webview_only,WebView only,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.648672335552185,1.6486723355521846,0,0
webview_only,WebView only,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
webview_only,WebView only,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,43.027188565663884,1.9728114343361156,0,0
webview_only,WebView only,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,43.18965822583213,1.189658225832133,0,0
webview_only,WebView only,670,61bec015-784d-4e87-932c-b864d538d36e,42,42.79163803673856,0.7916380367385614,0,0
webview_only,WebView only,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.5,0.5,0,0
webview_only,WebView only,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.70419654627302,0.7041965462730175,0,0
webview_only,WebView only,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.76399250577639,0.7639925057763932,0,0
webview_only,WebView only,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
webview_only,WebView only,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
webview_only,WebView only,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.810813170046885,0.8108131700468846,0,0
webview_only,WebView only,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.635442619386815,0.635442619386815,0,0
webview_only,WebView only,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.0080990903253,1.0080990903253024,0,0
webview_only,WebView only,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.466290719331774,0.5337092806682264,0,0
webview_only,WebView only,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.333704705775354,1.3337047057753537,0,0
webview_only,WebView only,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,42.67698502487493,0.6769850248749307,0,0
webview_only,WebView only,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,94.4417543859649,2.4417543859648987,1,1
webview_only,WebView only,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.44817337682349,0.44817337682349034,0,0
webview_only,WebView only,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95.01799999999999,2.9820000000000135,1,1
webview_only,WebView only,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.56800267833477,1.4319973216652286,0,0
webview_only,WebView only,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,42.610910430205905,0.6109104302059052,0,0
webview_only,WebView only,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.36740121164745,1.6325987883525528,1,1
webview_only,WebView only,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
web_only,Web only,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.228292930867966,1.7717070691320345,0,0
web_only,Web only,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,42.64360373953829,2.3563962604617075,0,0
web_only,Web only,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
web_only,Web only,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.23687758112095,0.23687758112095025,0,0
web_only,Web only,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,22.5,7.5,0,0
web_only,Web only,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
web_only,Web only,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.51163435973008,1.4883656402699188,0,0
web_only,Web only,994,827364df-bc4f-4e28-afc8-07f39d508774,45,44.676359971986,0.3236400280139975,0,0
web_only,Web only,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.514719428511995,1.5147194285119951,0,0
web_only,Web only,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.77821995018368,0.22178004981631716,0,0
web_only,Web only,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.44903200951867,0.4490320095186675,0,0
web_only,Web only,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.74145186887712,0.258548131122879,0,0
web_only,Web only,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.87544965610226,0.875449656102262,0,0
web_only,Web only,350,e38b51a9-c076-423d-94ff-9420c7397498,40,37.84617543859649,2.1538245614035105,0,0
web_only,Web only,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,43.35586435362386,3.3558643536238577,0,0
web_only,Web only,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,37.64,4.359999999999999,0,0
web_only,Web only,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.04229167504864,1.042291675048638,0,0
web_only,Web only,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.452773140685366,0.4527731406853661,0,0
web_only,Web only,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,42.85326553216429,2.1467344678357065,0,0
web_only,Web only,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.228292930867966,1.2282929308679655,0,0
web_only,Web only,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,17.7,2.6999999999999993,0,0
web_only,Web only,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,23.04,8.04,0,0
web_only,Web only,783,5439e868-d917-410f-8e40-5dac37a10205,45,41.51079487179488,3.4892051282051213,0,0
web_only,Web only,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
web_only,Web only,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,35.249954002653695,20.249954002653695,0,0
web_only,Web only,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
web_only,Web only,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.76187404580153,1.2381259541984733,0,0
web_only,Web only,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.68863150891259,1.311368491087407,0,0
web_only,Web only,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,42.64104986832945,2.3589501316705466,0,0
web_only,Web only,371,cb54e251-e381-4c76-9417-e770debcc260,40,37.64,2.3599999999999994,0,0
web_only,Web only,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.63723704084961,1.3627629591503876,0,0
web_only,Web only,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.245655673211594,1.2456556732115942,0,0
web_only,Web only,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,37.84617543859649,4.1538245614035105,0,0
web_only,Web only,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.235752544955346,1.7642474550446536,0,0
web_only,Web only,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
web_only,Web only,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.01258665301229,1.987413346987708,0,0
web_only,Web only,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,42.98854315696518,0.9885431569651786,0,0
web_only,Web only,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,42.79893325264922,2.2010667473507795,0,0
web_only,Web only,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
web_only,Web only,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
web_only,Web only,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
web_only,Web only,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.089776729993424,0.08977672999342445,0,0
web_only,Web only,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
web_only,Web only,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.01258665301229,1.987413346987708,0,0
web_only,Web only,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.57711663780583,0.5771166378058297,0,0
web_only,Web only,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.66773432926211,1.3322656707378897,0,0
web_only,Web only,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,40.57087468671679,2.5708746867167918,0,0
web_only,Web only,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.01672775757106,1.0167277575710614,0,0
web_only,Web only,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
web_only,Web only,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
web_only,Web only,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.0,0.0,0,0
web_only,Web only,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.70935595088374,1.2906440491162599,0,0
web_only,Web only,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.01127445820991,1.0112744582099111,0,0
web_only,Web only,554,ea078f2f-3339-452f-a35a-44391cf56786,45,40.15452380952381,4.845476190476191,0,0
web_only,Web only,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,42.85885714285714,0.8588571428571399,0,0
web_only,Web only,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
web_only,Web only,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.88681675727239,0.886816757272392,0,0
web_only,Web only,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,42.873029979083704,0.8730299790837037,0,0
web_only,Web only,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.27704498618869,1.2770449861886917,0,0
web_only,Web only,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,44.670495347137994,0.32950465286200625,0,0
web_only,Web only,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.59507584235543,0.5950758423554277,0,0
web_only,Web only,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
web_only,Web only,700,f4d73979-dadc-447a-b262-f150be30646b,45,39.83191798941799,5.168082010582012,0,0
web_only,Web only,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,44.2447630532114,0.7552369467885995,0,0
web_only,Web only,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.72450600108874,1.2754939989112586,0,0
web_only,Web only,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.3115587742874,1.3115587742873984,0,0
web_only,Web only,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
web_only,Web only,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
web_only,Web only,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.630088935084935,1.3699110649150654,0,0
web_only,Web only,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.60971904612184,1.609719046121839,0,0
web_only,Web only,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,44.235527208691174,2.235527208691174,0,0
web_only,Web only,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.630088935084935,1.6300889350849346,0,0
web_only,Web only,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.72806922741838,0.27193077258161935,0,0
web_only,Web only,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,16.506593406593407,1.5065934065934066,0,0
web_only,Web only,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.22259540142068,3.2225954014206835,0,0
web_only,Web only,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.71407793748403,1.2859220625159722,0,0
web_only,Web only,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.975731839879366,0.9757318398793657,0,0
web_only,Web only,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
web_only,Web only,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.76850980525615,2.7685098052561514,0,0
web_only,Web only,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
web_only,Web only,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,43.28202000216857,1.2820200021685721,0,0
web_only,Web only,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.76850980525615,0.23149019474384858,0,0
web_only,Web only,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,38.776069227418375,1.2239307725816246,0,0
web_only,Web only,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.024834177179464,1.0248341771794642,0,0
web_only,Web only,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.09573183987936,1.0957318398793632,0,0
web_only,Web only,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
web_only,Web only,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.91005585694779,1.0899441430522074,0,0
web_only,Web only,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,31.25,16.25,0,0
web_only,Web only,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.46403200951867,0.4640320095186681,0,0
web_only,Web only,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.09927240332613,1.0992724033261325,0,0
web_only,Web only,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
web_only,Web only,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.900298140950746,0.9002981409507456,0,0
web_only,Web only,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,42.00187952787953,0.00187952787953094,0,0
web_only,Web only,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.47179869466617,1.5282013053338304,0,0
web_only,Web only,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.91005585694779,1.9100558569477926,0,0
web_only,Web only,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,354,2803c643-013c-442a-a91d-0290e2644dd3,42,41.18029370807175,0.8197062919282487,0,0
web_only,Web only,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.21929487179487,6.780705128205128,0,0
web_only,Web only,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.99776725063621,0.9977672506362083,0,0
web_only,Web only,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,43.80005585694779,1.8000558569477931,0,0
web_only,Web only,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.38810480828111,1.3881048082811134,0,0
web_only,Web only,617,366116c8-db00-450a-ae66-59cb783374da,42,42.90759390884488,0.9075939088448806,0,0
web_only,Web only,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,18.69333333333333,3.6933333333333316,0,0
web_only,Web only,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.482463862334846,2.5175361376651537,0,0
web_only,Web only,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.29296185680517,1.7070381431948292,0,0
web_only,Web only,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.21967981808081,1.780320181919187,0,0
web_only,Web only,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
web_only,Web only,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,43.04811382086502,1.9518861791349806,0,0
web_only,Web only,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.57678068287964,1.5767806828796367,0,0
web_only,Web only,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.53082517549283,1.4691748245071707,0,0
web_only,Web only,764,f4838f39-a0d7-4540-8065-353f697df206,35,37.59020085470085,2.5902008547008535,0,0
web_only,Web only,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,41.68187952787953,3.6818795278795307,0,0
web_only,Web only,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,43.04630517136463,1.9536948286353706,0,0
web_only,Web only,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.630088935084935,1.3699110649150654,0,0
web_only,Web only,438,740229df-543d-4115-8596-ad364cb7faef,42,44.684931400557424,2.6849314005574243,0,0
web_only,Web only,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
web_only,Web only,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,40.859903707516274,1.140096292483726,0,0
web_only,Web only,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
web_only,Web only,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.245655673211594,1.2456556732115942,0,0
web_only,Web only,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.57678068287964,1.5767806828796367,0,0
web_only,Web only,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.78385744070125,0.7838574407012473,0,0
web_only,Web only,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.29504498618869,1.2950449861886923,0,0
