experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,webview_web,WebView + Web,2,712,f0a1708d-9456-4fea-9af5-3fa229217b71,cloud_device,cloud_device::ac13217555,42,42.5025540430541,0.5025540430540971,0,0
coarse_layer,webview_web,WebView + Web,2,713,8d9214df-b356-4a61-83a8-c2428344a935,cloud_device,cloud_device::ac13217555,45,43.03392809804397,1.9660719019560275,0,0
coarse_layer,webview_web,WebView + Web,2,720,7b341fa8-93a5-446c-bf4f-500174aa8611,cloud_device,cloud_device::ac13217555,42,43.789746041280615,1.7897460412806154,0,0
coarse_layer,webview_web,WebView + Web,2,723,dcaa0825-8f6e-452e-9f10-3f2fd637cd42,cloud_device,cloud_device::1388c86e16,45,42.83847201901683,2.1615279809831733,0,0
coarse_layer,webview_web,WebView + Web,2,726,97dcbae9-c04e-463b-97ca-bbd5255c2a5d,cloud_device,cloud_device::ac13217555,42,43.62758860297532,1.6275886029753224,0,0
coarse_layer,webview_web,WebView + Web,2,730,d72ec13b-e4db-4d74-bd0e-d2f833f4b8cb,cloud_device,cloud_device::9b3db95234,42,44.02810136069564,2.0281013606956435,0,0
coarse_layer,webview_web,WebView + Web,2,735,d8764e01-1440-4367-9cf6-8d7bce36ee10,cloud_device,cloud_device::ac13217555,42,43.017026689593266,1.0170266895932656,0,0
coarse_layer,webview_web,WebView + Web,2,738,9b094533-6e39-4e27-954b-1240ecfb6be2,cloud_device,cloud_device::626208c4e8,42,42.52771634401023,0.5277163440102299,0,0
coarse_layer,webview_web,WebView + Web,2,741,0d5d1409-8993-47c1-afcf-72bb9379dbbc,cloud_device,cloud_device::d47d93c476,45,43.19692955554554,1.8030704444544625,0,0
coarse_layer,webview_web,WebView + Web,2,742,1184bdd4-4d67-4702-bc9b-3d0f5286cbe0,cloud_device,cloud_device::626208c4e8,42,43.30195916685586,1.301959166855859,0,0
coarse_layer,webview_web,WebView + Web,2,745,c0f3fe98-c6ce-4fd3-b160-f23aa04eebf3,cloud_device,cloud_device::ac13217555,38,43.33866356139626,5.33866356139626,0,0
coarse_layer,webview_web,WebView + Web,2,746,a3da4c07-0034-4a7a-abed-12916f7e13f4,cloud_device,cloud_device::ac13217555,42,43.04604983238847,1.0460498323884693,0,0
coarse_layer,webview_web,WebView + Web,2,747,6ced6484-4e45-4a37-b711-c02c085919e0,cloud_device,cloud_device::d47d93c476,45,43.49024567978262,1.5097543202173824,0,0
coarse_layer,webview_web,WebView + Web,2,749,dba97edf-46dd-4a56-8e31-fa0468ffd514,cloud_device,cloud_device::ac13217555,42,42.8650143661273,0.8650143661272978,0,0
coarse_layer,webview_web,WebView + Web,2,757,3b28bbc8-6a62-4e9a-9a55-0eaa4a977e17,cloud_device,cloud_device::ac13217555,45,43.23679311678852,1.7632068832114811,0,0
coarse_layer,webview_web,WebView + Web,2,761,bc34eb74-097e-4922-8aa9-e80c31a65822,cloud_device,cloud_device::9e797f5638,45,43.455460114978216,1.5445398850217842,0,0
coarse_layer,webview_web,WebView + Web,2,762,fe35db7d-a155-47c2-9283-98342910caca,cloud_device,cloud_device::ac13217555,42,43.08332877706383,1.0833287770638265,0,0
coarse_layer,webview_web,WebView + Web,2,765,217d83e6-108f-4297-871d-4aeab7299704,cloud_device,cloud_device::9e797f5638,45,43.08603967731298,1.9139603226870179,0,0
coarse_layer,webview_web,WebView + Web,2,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,cloud_device,cloud_device::ac13217555,42,42.986458515752645,0.9864585157526449,0,0
coarse_layer,webview_web,WebView + Web,2,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,cloud_device,cloud_device::ac13217555,42,43.09899044500136,1.0989904450013626,0,0
coarse_layer,webview_web,WebView + Web,2,773,ddcb6a19-c9f6-459e-ac27-c146fa89b06b,cloud_device,cloud_device::adf1e8107c,45,43.75454424376298,1.2454557562370212,0,0
coarse_layer,webview_web,WebView + Web,2,776,496c1074-a53e-420e-8678-d164901da6a1,cloud_device,cloud_device::626208c4e8,42,42.62605187453704,0.6260518745370405,0,0
coarse_layer,webview_web,WebView + Web,2,786,6c63fa0d-7180-44ab-a9dd-2c5a4de70bf7,cloud_device,cloud_device::397e42fe24,45,40.20129411764706,4.798705882352941,0,0
coarse_layer,webview_web,WebView + Web,2,790,251b1098-0371-4482-b501-fdb198e93a30,cloud_device,cloud_device::9e797f5638,42,43.12205282617511,1.122052826175107,0,0
coarse_layer,webview_web,WebView + Web,2,792,cddbbd78-0e38-42db-a019-074de56ca7a5,cloud_device,cloud_device::626208c4e8,42,42.8193320687984,0.8193320687984027,0,0
coarse_layer,webview_web,WebView + Web,2,805,a11f9114-bed8-4e5b-9e38-d58010cf3245,cloud_device,cloud_device::1388c86e16,45,43.072733098283955,1.9272669017160453,0,0
coarse_layer,webview_web,WebView + Web,2,806,9cb7948f-66f3-43b4-bcb0-82ae152ce716,cloud_device,cloud_device::d47d93c476,45,43.08233719979232,1.9176628002076797,0,0
coarse_layer,webview_web,WebView + Web,2,808,7e3472e4-b6d2-421c-a7ca-1c604cf258d1,cloud_device,cloud_device::ac13217555,45,43.11873516121347,1.881264838786528,0,0
coarse_layer,webview_web,WebView + Web,2,810,4c5ddf6f-80f1-4b6f-8b8a-59a383a1a021,cloud_device,cloud_device::ac13217555,42,43.906771794251874,1.906771794251874,0,0
coarse_layer,webview_web,WebView + Web,2,815,88d74696-504f-4c1c-8cd6-55ba3b1af5b0,cloud_device,cloud_device::626208c4e8,42,42.71529114577707,0.7152911457770728,0,0
coarse_layer,webview_web,WebView + Web,2,816,7ace8c33-0440-4a3b-8c5f-6ed4bbad1db0,cloud_device,cloud_device::626208c4e8,45,43.85781718641097,1.1421828135890308,0,0
coarse_layer,webview_web,WebView + Web,2,819,423c9b8e-7d74-48d2-9a3d-efaf50ccdd1a,cloud_device,cloud_device::ac13217555,42,44.029528445090456,2.029528445090456,0,0
coarse_layer,webview_web,WebView + Web,2,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,cloud_device,cloud_device::626208c4e8,42,42.71492824255127,0.7149282425512666,0,0
coarse_layer,webview_web,WebView + Web,2,828,5d4d0ac6-e235-4c9d-8964-a47fff91d703,cloud_device,cloud_device::b4dad83687,40,39.69874509803922,0.30125490196078175,0,0
coarse_layer,webview_web,WebView + Web,2,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,cloud_device,cloud_device::626208c4e8,45,42.581432040409936,2.4185679595900638,0,0
coarse_layer,webview_web,WebView + Web,2,833,d8bbb052-bc6d-45cb-94a5-af6979bd89c3,cloud_device,cloud_device::ac13217555,42,42.70293162522529,0.7029316252252897,0,0
coarse_layer,webview_web,WebView + Web,2,838,7a122215-f1ce-4707-b2e7-8f1e5ebf1101,cloud_device,cloud_device::ac13217555,42,44.01140906175345,2.0114090617534472,0,0
coarse_layer,webview_web,WebView + Web,2,839,64a2a503-b364-493b-8bbe-bda8d3a1567b,cloud_device,cloud_device::ac13217555,42,43.21656204050189,1.2165620405018913,0,0
coarse_layer,webview_web,WebView + Web,2,840,8a9e4be7-66ce-47dc-924a-bb4894ef3276,cloud_device,cloud_device::ac13217555,42,43.384526395029454,1.3845263950294537,0,0
coarse_layer,webview_web,WebView + Web,2,848,d388f2f6-c263-4021-9687-c4f78e35b14b,cloud_device,cloud_device::d47d93c476,40,42.954210172017405,2.9542101720174045,0,0
coarse_layer,webview_web,WebView + Web,2,855,811811b5-5b33-4046-8eae-4f72b84b6017,cloud_device,cloud_device::9b3db95234,45,43.40251433845763,1.5974856615423718,0,0
coarse_layer,webview_web,WebView + Web,2,858,beaef863-1729-4f5f-8599-f168debbb0cb,cloud_device,cloud_device::ac13217555,42,43.10572943008963,1.1057294300896316,0,0
coarse_layer,webview_web,WebView + Web,2,859,ab5e62f0-e9b5-4818-b391-8f2dc0e82bd0,cloud_device,cloud_device::ac13217555,42,43.12482525130356,1.1248252513035624,0,0
coarse_layer,webview_web,WebView + Web,2,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,cloud_device,cloud_device::9e797f5638,45,43.406989134282675,1.593010865717325,0,0
coarse_layer,webview_web,WebView + Web,2,864,6a0d54b2-3c7a-474b-96d3-73e531460261,cloud_device,cloud_device::ac13217555,42,43.09910066669006,1.0991006666900631,0,0
coarse_layer,webview_web,WebView + Web,2,891,5417099a-8e64-4b53-805d-e517badd3a33,cloud_device,cloud_device::1388c86e16,42,43.13738948527427,1.1373894852742694,0,0
coarse_layer,webview_web,WebView + Web,2,892,5805967d-844d-4931-b495-2649cdade86c,cloud_device,cloud_device::adf1e8107c,45,44.511614490283044,0.4883855097169558,0,0
coarse_layer,webview_web,WebView + Web,2,896,11aa13de-73dc-43ed-b7cb-2844dc223e6c,cloud_device,cloud_device::626208c4e8,42,42.9388555457258,0.9388555457258008,0,0
coarse_layer,webview_web,WebView + Web,2,900,271c6deb-bbde-44b6-9705-1e9c223802a6,cloud_device,cloud_device::626208c4e8,42,42.73886508744123,0.7388650874412335,0,0
coarse_layer,webview_web,WebView + Web,2,905,9f87d2ea-e1bf-4505-a843-64d00b61e816,cloud_device,cloud_device::9e797f5638,45,43.09047192889407,1.9095280711059317,0,0
coarse_layer,webview_web,WebView + Web,2,906,b7bb54bf-5508-4ffc-a074-77e07c21d386,cloud_device,cloud_device::9e797f5638,42,43.13616114929794,1.1361611492979407,0,0
coarse_layer,webview_web,WebView + Web,2,908,cb6eb028-10f5-414a-a043-8f129de3e570,cloud_device,cloud_device::ac13217555,42,43.90551388980557,1.9055138898055688,0,0
coarse_layer,webview_web,WebView + Web,2,913,a990e5ba-c1d9-4ce8-8e9a-043d41310b27,cloud_device,cloud_device::ac13217555,42,43.79220361411635,1.792203614116353,0,0
coarse_layer,webview_web,WebView + Web,2,917,8b475ba6-bd0a-4042-9d61-79c27961abed,cloud_device,cloud_device::adf1e8107c,45,43.50007030620036,1.4999296937996434,0,0
coarse_layer,webview_web,WebView + Web,2,919,1be2d35d-72c3-4f04-8e07-667e3bf85320,cloud_device,cloud_device::ac13217555,42,43.12515296313111,1.1251529631311072,0,0
coarse_layer,webview_web,WebView + Web,2,930,e937d256-4dbe-4878-b472-0ec84ba82245,cloud_device,cloud_device::ac13217555,42,43.69399231190504,1.693992311905042,0,0
coarse_layer,webview_web,WebView + Web,2,939,4e9b677f-7369-4773-abfa-c78bfb2f00b1,cloud_device,cloud_device::ac13217555,42,43.099698417676564,1.0996984176765636,0,0
coarse_layer,webview_web,WebView + Web,2,941,108bb2b9-0255-43cf-bb84-3c93c76aa817,cloud_device,cloud_device::626208c4e8,45,44.064885638583526,0.9351143614164741,0,0
coarse_layer,webview_web,WebView + Web,2,942,d7458328-8938-468e-89c6-de9a096bc813,cloud_device,cloud_device::1388c86e16,42,43.22244012988039,1.2224401298803897,0,0
coarse_layer,webview_web,WebView + Web,2,944,b61f8c94-17b8-41d9-8da9-3b7d01a4ba15,cloud_device,cloud_device::ac13217555,45,42.7754831862604,2.224516813739598,0,0
coarse_layer,webview_web,WebView + Web,2,946,e0589b20-1e0a-4403-bd90-93a9df6223d2,cloud_device,cloud_device::626208c4e8,42,42.6149662926876,0.6149662926875976,0,0
coarse_layer,webview_web,WebView + Web,2,947,8f8a0a60-9f47-4c55-924c-9619d627ed1d,cloud_device,cloud_device::9e797f5638,42,43.384517366069346,1.3845173660693462,0,0
coarse_layer,webview_web,WebView + Web,2,949,ccea3468-88d7-46a5-bd73-087858bf87ce,cloud_device,cloud_device::b4dad83687,38,38.59579321833997,0.5957932183399706,0,0
coarse_layer,webview_web,WebView + Web,2,952,ad653c23-622e-40a6-9374-d65ecd06e329,cloud_device,cloud_device::d47d93c476,42,43.22931257321926,1.2293125732192607,0,0
coarse_layer,webview_web,WebView + Web,2,955,4fc4c129-1580-4388-9f7d-1c5bbeed6eee,cloud_device,cloud_device::ac13217555,45,43.10167577655366,1.8983242234463376,0,0
coarse_layer,webview_web,WebView + Web,2,956,c82a6c3e-e4d4-41e9-b012-24a2632268d8,cloud_device,cloud_device::d47d93c476,40,43.335197638178194,3.335197638178194,0,0
coarse_layer,webview_web,WebView + Web,2,959,0d9097f4-cddc-4ae0-b746-01739d7b1cdc,cloud_device,cloud_device::bf22e378d0,38,40.244381453634084,2.244381453634084,0,0
coarse_layer,webview_web,WebView + Web,2,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,cloud_device,cloud_device::626208c4e8,45,42.736642559968715,2.2633574400312853,0,0
coarse_layer,webview_web,WebView + Web,2,963,f1796d7a-426b-4f3d-91fb-dd7924857a30,cloud_device,cloud_device::626208c4e8,42,42.50772360539407,0.5077236053940695,0,0
coarse_layer,webview_web,WebView + Web,2,964,24a1d408-9cb0-47ba-aaf6-2ddc2f151ffe,cloud_device,cloud_device::04681e1ef6,45,43.494637800408334,1.5053621995916657,0,0
coarse_layer,webview_web,WebView + Web,2,968,eb508fee-ffd1-4921-89c3-0f2b9a221952,cloud_device,cloud_device::626208c4e8,45,42.56620648827265,2.4337935117273517,0,0
coarse_layer,webview_web,WebView + Web,2,970,d2b732d5-01d4-40db-af85-ebf92067804f,cloud_device,cloud_device::b4dad83687,45,37.7876265516733,7.2123734483267015,0,0
coarse_layer,webview_web,WebView + Web,2,975,12b2f318-5d04-430b-b395-f5c3a52e23f4,cloud_device,cloud_device::ac13217555,42,42.890961973926025,0.890961973926025,0,0
coarse_layer,webview_web,WebView + Web,2,977,6949d620-be52-49c1-8bb6-9192daf4c2f2,cloud_device,cloud_device::626208c4e8,45,42.69728772125904,2.3027122787409624,0,0
coarse_layer,webview_web,WebView + Web,2,981,4c76136a-8955-422b-afb3-a2771220e64e,cloud_device,cloud_device::adf1e8107c,45,44.17399483254611,0.8260051674538929,0,0
coarse_layer,webview_web,WebView + Web,2,985,03d58207-d630-42ab-ba2a-7391e3a2974b,cloud_device,cloud_device::b4dad83687,42,37.75888145363408,4.241118546365918,0,0
coarse_layer,webview_web,WebView + Web,2,988,83dcf159-c542-4ecd-9d70-f486cef3308f,cloud_device,cloud_device::626208c4e8,45,42.635611453977916,2.3643885460220844,0,0
coarse_layer,webview_web,WebView + Web,2,993,dab5eb47-55fb-45e1-917b-0a3064a147c7,cloud_device,cloud_device::626208c4e8,38,43.26305267257214,5.263052672572137,0,0
coarse_layer,webview_web,WebView + Web,2,995,aa011027-da1d-40a7-8ef0-facc8ef9126f,cloud_device,cloud_device::ac13217555,42,43.799608515666414,1.7996085156664137,0,0
coarse_layer,webview_web,WebView + Web,2,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,cloud_device,cloud_device::626208c4e8,42,44.56650755190314,2.5665075519031433,0,0
coarse_layer,webview_web,WebView + Web,2,1001,343636ec-7b97-4773-a725-cc0865a7b2bc,cloud_device,cloud_device::626208c4e8,42,42.628144876437815,0.6281448764378155,0,0
coarse_layer,webview_web,WebView + Web,2,1006,ecec6837-a6a0-4a41-ac8d-90869355eb1d,cloud_device,cloud_device::626208c4e8,42,44.46832573372132,2.468325733721322,0,0
coarse_layer,webview_web,WebView + Web,2,1007,58086476-9c9e-48a3-a669-8e7250485da1,cloud_device,cloud_device::626208c4e8,42,44.013559375907754,2.0135593759077537,0,0
coarse_layer,webview_web,WebView + Web,2,1009,9194bc59-6be3-4326-8344-c839e18c0a63,cloud_device,cloud_device::bf22e378d0,42,40.17099683824947,1.8290031617505278,0,0
coarse_layer,webview_web,WebView + Web,2,1016,f3fe200c-1f1a-4247-acfa-ed8cd7607fb3,cloud_device,cloud_device::1388c86e16,45,43.267668785641675,1.7323312143583252,0,0
coarse_layer,webview_web,WebView + Web,2,1019,f05b2e05-bb79-4a98-873a-ac6dd16d4d47,cloud_device,cloud_device::ac13217555,42,43.05792221134314,1.05792221134314,0,0
coarse_layer,webview_web,WebView + Web,2,1024,1fa95d6d-7e47-4bde-a215-648f4543ca00,script_attack,script_attack::cheap_emulator,98,84.46537394127613,13.534626058723873,1,1
coarse_layer,webview_web,WebView + Web,2,1028,79fe90d6-dd1c-43e4-8ae7-fef3bcf85996,script_attack,script_attack::cheap_emulator,95,84.46537394127613,10.534626058723873,1,1
coarse_layer,webview_web,WebView + Web,2,1029,a205f92a-b4ca-4c46-9d29-10a43cbe5fce,script_attack,script_attack::cheap_emulator,95,84.78249298889517,10.217507011104829,1,1
coarse_layer,webview_web,WebView + Web,2,1030,4232d1b6-cb32-4639-8714-b50618da0b9a,script_attack,script_attack::cheap_emulator,95,80.85648692810459,14.143513071895413,1,1
coarse_layer,webview_web,WebView + Web,2,1032,4e5958bf-6a86-4cdb-a340-38c13bdacf41,script_attack,script_attack::cheap_emulator,98,80.51711363636363,17.482886363636368,1,1
coarse_layer,webview_web,WebView + Web,2,1033,2767533c-673a-4741-913d-9fc3587d077f,script_attack,script_attack::cheap_emulator,95,81.27532026143791,13.724679738562088,1,1
coarse_layer,webview_web,WebView + Web,2,1041,bf48ba76-8d2c-4561-a734-fee25f87ef78,script_attack,script_attack::cheap_emulator,95,84.7906921230943,10.209307876905697,1,1
coarse_layer,webview_web,WebView + Web,2,1043,29343b36-fc93-4e24-a932-6f6817bdadba,script_attack,script_attack::cheap_emulator,98,80.88229411764706,17.117705882352936,1,1
coarse_layer,webview_web,WebView + Web,2,1048,4d858b36-c24b-4674-aa08-675786b173b5,script_attack,script_attack::cheap_emulator,95,81.63398692810458,13.366013071895424,1,1
coarse_layer,webview_web,WebView + Web,2,1049,347092b8-90a2-4af3-a19d-946dfaf85e02,script_attack,script_attack::cheap_emulator,98,84.16809861660079,13.831901383399213,1,1
coarse_layer,webview_web,WebView + Web,2,1052,93db32cd-07bb-49f1-9652-e5aeeed2c1dc,script_attack,script_attack::cheap_emulator,95,81.0037611832612,13.996238816738796,1,1
coarse_layer,webview_web,WebView + Web,2,1057,42987229-f47a-4622-b7ec-b828f8cc7339,script_attack,script_attack::cheap_emulator,95,84.1760986166008,10.823901383399203,1,1
coarse_layer,webview_web,WebView + Web,2,1059,75eeab22-429d-45f5-8bbb-46c4d9be59f7,script_attack,script_attack::cheap_emulator,98,81.27532026143791,16.724679738562088,1,1
coarse_layer,webview_web,WebView + Web,2,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,script_attack,script_attack::cheap_emulator,95,80.87021587818262,14.12978412181738,1,1
coarse_layer,webview_web,WebView + Web,2,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,script_attack,script_attack::cheap_emulator,95,81.80508585858587,13.19491414141413,1,1
coarse_layer,webview_web,WebView + Web,2,1069,dbac206d-6f40-45bc-93e2-8055b8414372,script_attack,script_attack::cheap_emulator,98,81.2753538748833,16.724646125116706,1,1
coarse_layer,webview_web,WebView + Web,2,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,script_attack,script_attack::cheap_emulator,98,81.17729505135388,16.82270494864612,1,1
coarse_layer,webview_web,WebView + Web,2,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,script_attack,script_attack::cheap_emulator,98,80.87021587818262,17.12978412181738,1,1
coarse_layer,webview_web,WebView + Web,2,1074,c3c3da30-9e3a-44b0-b889-4eef10bea16a,script_attack,script_attack::cheap_emulator,98,84.78249298889517,13.217507011104829,1,1
coarse_layer,webview_web,WebView + Web,2,1075,0bafdbad-5c74-4cba-b6bd-315ecbf01427,script_attack,script_attack::cheap_emulator,95,85.26270575945793,9.73729424054207,1,1
coarse_layer,webview_web,WebView + Web,2,1080,be442f33-2aa6-40f2-bf3a-94e1a51b553a,script_attack,script_attack::cheap_emulator,95,80.68532026143791,14.314679738562091,1,1
coarse_layer,webview_web,WebView + Web,2,1086,74251e70-de41-4875-a02b-d53455da50dd,script_attack,script_attack::cheap_emulator,95,81.55157936507938,13.448420634920623,1,1
coarse_layer,webview_web,WebView + Web,2,1093,c4db976d-bfc5-4b1b-a9b9-8491da3206d4,script_attack,script_attack::cheap_emulator,98,81.13729505135387,16.862704948646126,1,1
coarse_layer,webview_web,WebView + Web,2,1095,ceb972f4-8379-4928-a44b-62c1b54f5b6c,script_attack,script_attack::cheap_emulator,95,84.04809861660078,10.951901383399218,1,1
coarse_layer,webview_web,WebView + Web,2,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,script_attack,script_attack::cheap_emulator,98,81.55157936507938,16.448420634920623,1,1
coarse_layer,webview_web,WebView + Web,2,1099,a920cf4a-b494-4149-83d5-0ba4e400421c,script_attack,script_attack::cheap_emulator,95,81.52682626779303,13.473173732206973,1,1
coarse_layer,webview_web,WebView + Web,2,1101,d6de63b0-aa16-4225-aec0-1df48980a816,script_attack,script_attack::cheap_emulator,95,81.5799827264239,13.420017273576093,1,1
coarse_layer,webview_web,WebView + Web,2,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,script_attack,script_attack::cheap_emulator,98,84.46537394127613,13.534626058723873,1,1
coarse_layer,webview_web,WebView + Web,2,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,script_attack,script_attack::cheap_emulator,95,84.61520575945794,10.384794240542064,1,1
coarse_layer,webview_web,WebView + Web,2,1111,991ed9a0-67f5-40b3-a018-d56854f305c4,script_attack,script_attack::cheap_emulator,98,84.39520575945794,13.604794240542063,1,1
coarse_layer,webview_web,WebView + Web,2,1112,0e3c9a8b-4c3b-4028-beea-cb88fb3f8b0c,script_attack,script_attack::cheap_emulator,95,81.31024407114624,13.689755928853756,1,1
coarse_layer,webview_web,WebView + Web,2,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,script_attack,script_attack::cheap_emulator,98,84.97520575945794,13.024794240542064,1,1
coarse_layer,webview_web,WebView + Web,2,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,script_attack,script_attack::cheap_emulator,95,80.51711363636363,14.482886363636368,1,1
coarse_layer,webview_web,WebView + Web,2,1130,375ae1c0-8df2-485d-91bd-f0bd81bc6cda,script_attack,script_attack::cheap_emulator,95,84.1760986166008,10.823901383399203,1,1
coarse_layer,webview_web,WebView + Web,2,1132,b1780953-5913-4b78-b653-9a92ef31672e,script_attack,script_attack::cheap_emulator,95,81.40021587818262,13.599784121817379,1,1
coarse_layer,webview_web,WebView + Web,2,1134,0dbd6674-51f1-48a9-85fe-06e1be74ba48,script_attack,script_attack::cheap_emulator,98,81.277,16.723,1,1
coarse_layer,webview_web,WebView + Web,2,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,script_attack,script_attack::cheap_emulator,98,80.80532026143791,17.194679738562087,1,1
coarse_layer,webview_web,WebView + Web,2,1143,b83ec7ca-11cd-4c2b-8f1c-3ea38fccd65b,script_attack,script_attack::cheap_emulator,95,81.0037611832612,13.996238816738796,1,1
coarse_layer,webview_web,WebView + Web,2,1147,0db518ab-8af0-4a49-a20a-0b472a28724f,script_attack,script_attack::cheap_emulator,95,80.87021587818262,14.12978412181738,1,1
coarse_layer,webview_web,WebView + Web,2,1148,1ec913ee-cfcd-439e-a7d9-8bddec01b184,script_attack,script_attack::cheap_emulator,95,81.58682626779301,13.413173732206985,1,1
coarse_layer,webview_web,WebView + Web,2,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,script_attack,script_attack::cheap_emulator,98,81.217,16.783,1,1
coarse_layer,webview_web,WebView + Web,2,1153,7cc746cd-8d97-469c-96f3-c14be7b43139,script_attack,script_attack::cheap_emulator,95,81.82182626779303,13.178173732206972,1,1
coarse_layer,webview_web,WebView + Web,2,1156,8649878e-e1ea-437f-9d0e-2e3952021051,script_attack,script_attack::cheap_emulator,95,81.54638954765042,13.45361045234958,1,1
coarse_layer,webview_web,WebView + Web,2,1169,959e32cf-d578-4086-a7a9-404f78c20310,script_attack,script_attack::cheap_emulator,95,81.46682626779302,13.533173732206976,1,1
coarse_layer,webview_web,WebView + Web,2,1175,eb6f4dc7-e4df-4e9b-a341-9dae9c9c09b6,script_attack,script_attack::cheap_emulator,98,81.52682626779303,16.473173732206973,1,1
coarse_layer,webview_web,WebView + Web,2,1179,0e18ce3e-5286-4cad-a42d-bf44de556448,script_attack,script_attack::cheap_emulator,95,81.2737611832612,13.7262388167388,1,1
coarse_layer,webview_web,WebView + Web,2,1185,d81b0888-53f7-4e33-8c6f-20e127498671,script_attack,script_attack::cheap_emulator,95,80.68532026143791,14.314679738562091,1,1
coarse_layer,webview_web,WebView + Web,2,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,script_attack,script_attack::cheap_emulator,95,81.0637611832612,13.936238816738793,1,1
coarse_layer,webview_web,WebView + Web,2,1189,a07655e6-3d78-4006-93f2-5f4d4971f18e,script_attack,script_attack::cheap_emulator,98,81.2993538748833,16.700646125116705,1,1
coarse_layer,webview_web,WebView + Web,2,1191,f9b1bb24-a205-41ef-a02d-9b2dd008139c,script_attack,script_attack::cheap_emulator,95,81.11521587818262,13.884784121817376,1,1
coarse_layer,webview_web,WebView + Web,2,1195,5ac14fef-aad8-4247-a4f6-c03d08042158,script_attack,script_attack::cheap_emulator,98,81.73535387488329,16.264646125116712,1,1
coarse_layer,webview_web,WebView + Web,2,1196,c7c9f705-32f2-4c61-976b-c60b998ea3e5,script_attack,script_attack::cheap_emulator,95,83.97041290231508,11.029587097684924,1,1
coarse_layer,webview_web,WebView + Web,2,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,script_attack,script_attack::cheap_emulator,98,81.39532026143792,16.604679738562083,1,1
coarse_layer,webview_web,WebView + Web,2,1200,48cf24ad-cdd0-40f3-97fc-c5732b9337f4,script_attack,script_attack::cheap_emulator,98,80.85535387488329,17.144646125116708,1,1
coarse_layer,webview_web,WebView + Web,2,1201,eecbca0c-24b8-4c7d-848b-8b7fda53e330,script_attack,script_attack::cheap_emulator,98,80.85535387488329,17.144646125116708,1,1
coarse_layer,webview_web,WebView + Web,2,1205,53bf6d69-290d-47a5-888a-2f5277cbaad8,script_attack,script_attack::cheap_emulator,98,85.28713584603801,12.712864153961988,1,1
coarse_layer,webview_web,WebView + Web,2,1207,a0d87712-ad61-4269-9f89-294cc01b970c,script_attack,script_attack::cheap_emulator,95,81.34682626779302,13.65317373220698,1,1
coarse_layer,webview_web,WebView + Web,2,1209,69ebd80a-84f4-4482-b580-1c4e8bdcd0ad,script_attack,script_attack::cheap_emulator,98,80.84682626779302,17.15317373220698,1,1
coarse_layer,webview_web,WebView + Web,2,1210,f9dba0b0-bb08-4de2-b26b-5ac337270ac6,script_attack,script_attack::cheap_emulator,95,84.18809861660078,10.811901383399217,1,1
coarse_layer,webview_web,WebView + Web,2,1214,58fb0c64-8c21-4fdc-9653-fdcee1b0560d,script_attack,script_attack::cheap_emulator,98,81.15798692810458,16.842013071895423,1,1
coarse_layer,webview_web,WebView + Web,2,1215,56304de8-c7c0-4c47-9857-95814d30fc48,script_attack,script_attack::cheap_emulator,95,81.15424407114624,13.845755928853762,1,1
coarse_layer,webview_web,WebView + Web,2,1216,3c63a217-4503-4b77-8d15-7e05fa190571,script_attack,script_attack::cheap_emulator,95,81.34682626779302,13.65317373220698,1,1
coarse_layer,webview_web,WebView + Web,2,1217,2d554fb9-52d3-43d9-bb22-5d400fbfea0c,script_attack,script_attack::cheap_emulator,95,81.2993538748833,13.700646125116705,1,1
coarse_layer,webview_web,WebView + Web,2,1218,9e8e36db-3668-40d0-bc8f-62815fc40ab4,script_attack,script_attack::cheap_emulator,98,81.73535387488329,16.264646125116712,1,1
coarse_layer,webview_web,WebView + Web,2,1219,7d07683c-ce85-4cb4-a856-0f8940cf04ca,script_attack,script_attack::cheap_emulator,98,85.28681290231506,12.713187097684937,1,1
coarse_layer,webview_web,WebView + Web,2,1222,b93b4cc4-87b0-441e-8430-6c066d3b8075,script_attack,script_attack::cheap_emulator,95,84.7906921230943,10.209307876905697,1,1
