row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
252,orig-252,652fbcfe-dd53-4168-a691-02f07dc4f06e,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,c9987dff279dfd2a,False,False,False
253,orig-253,9a8253b6-5bf1-499b-bc7b-4cd2d332ea30,15,low,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,tri_layer,62ce67ec080c8cac,False,False,False
254,orig-254,fde9d716-16a9-4066-881a-d5386e0becf6,15,low,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,tri_layer,927ef717000d87b2,True,True,False
255,orig-255,34cf0eb4-f776-461e-b657-6ac40997f575,15,low,physical_device,9c68f927a964b68d,physical_device::9c68f927a964b68d,4,0.25,tri_layer,65b813454213b6e7,False,False,False
256,orig-256,5c62fb95-5948-4be3-997c-36af2367342e,15,low,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,tri_layer,357697a9516ab4e5,False,False,False
257,orig-257,fa682c56-6c0e-48da-b67a-96029ed9c3ac,15,low,physical_device,97d091fdeff106f2,physical_device::97d091fdeff106f2,2,0.5,tri_layer,0c44d32278ac5ba1,False,False,False
258,orig-258,8d8b31ff-3dae-4183-8045-6ae98de0106d,15,low,physical_device,809b9b10d9fa0ecf,physical_device::809b9b10d9fa0ecf,3,0.33333333,tri_layer,6f28f6f55ec60746,False,False,False
259,orig-259,143e7a78-b881-498b-9806-fc396982d841,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,1e3a444c84c4da9b,True,True,False
260,orig-260,127f1ec2-28aa-4f7a-a6f2-4bcb77e66036,15,low,physical_device,b0b5cc48885758c4,physical_device::b0b5cc48885758c4,3,0.33333333,tri_layer,1c90a78f9efc9335,False,False,False
261,orig-261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,0971f39a6f65e013,True,True,False
262,orig-262,e35bace2-39b9-4770-b4c7-838462fe6874,15,low,physical_device,cfce5d6a10edbdd2,physical_device::cfce5d6a10edbdd2,4,0.25,tri_layer,9a7c7233da4b42d7,False,False,False
263,orig-263,57f20456-761a-4c32-83a4-d11aac42948f,15,low,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,tri_layer,bf2969a0f23f445d,False,False,False
264,orig-264,3e050520-d5fc-4625-a9f0-c56332569da2,15,low,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,tri_layer,3be83297309afde2,False,False,False
265,orig-265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,low,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,tri_layer,3d9bc7d8ebdcd8ec,True,True,False
266,orig-266,3b1239e5-04e8-4aa9-b49a-ed453886f0e9,15,low,physical_device,8ccd2fdc78975d35,physical_device::8ccd2fdc78975d35,4,0.25,tri_layer,0f3486a9fb29fc27,False,False,False
267,orig-267,f417756c-c02a-458f-a3e3-97b880da2e10,15,low,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,tri_layer,58c39a9cea9bfae4,False,False,False
268,orig-268,106615b6-8ab7-4399-8054-91871ae91fad,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,91ca25c75e1cb8c6,False,False,False
269,orig-269,8cd85ffb-c76c-45c4-8311-8809cceca76c,15,low,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,tri_layer,44c6e09533f53dd1,False,False,False
270,orig-270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,low,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,tri_layer,4d72aea4f9b5a382,True,True,False
271,orig-271,6d014d48-c2b9-4277-9f5f-cf1060bd8dd5,15,low,physical_device,cfce5d6a10edbdd2,physical_device::cfce5d6a10edbdd2,4,0.25,tri_layer,92ba45f7a359058b,False,False,False
272,orig-272,6c429af7-0461-46ad-ad36-78b392243c67,15,low,physical_device,809b9b10d9fa0ecf,physical_device::809b9b10d9fa0ecf,3,0.33333333,tri_layer,1ffc3dcbca5ff6b9,False,False,False
273,orig-273,5780b059-9dcb-4381-8d72-164753ea7fca,15,low,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,tolerance,d38cc0376ac4e62e,False,False,False
274,orig-274,3ab6b82a-9f36-489b-8e78-706d85a596c3,15,low,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,tri_layer,a383dafb57ac9315,False,False,False
275,orig-275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,93880621ace4e46d,True,True,False
276,orig-276,64fc7f41-4d40-46b5-8a92-bbecc6a2bb15,15,low,physical_device,f1f7acc1baca3513,physical_device::f1f7acc1baca3513,2,0.5,tri_layer,ff46bfd1781ab317,False,False,False
277,orig-277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,c7f3ff65cb250884,True,True,False
278,orig-278,3c8616e4-634e-43d2-8ada-ce767917dcf2,15,low,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,tri_layer,feb670e9ed376a48,False,False,False
279,orig-279,92e503b4-16dd-4583-807f-1a7eafc711e1,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,63c9067ee1b422f7,False,False,False
280,orig-280,33b855da-2404-4218-85b8-c919fd0063fd,15,low,physical_device,352d37f75ce6701b,physical_device::352d37f75ce6701b,3,0.33333333,tri_layer,4ef657903fe57d3a,False,False,False
281,orig-281,d2339652-cc09-40c1-9a23-31bb422478a5,15,low,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,tolerance,eb7dedfe7b215a13,False,False,False
282,orig-282,89efee97-51c4-4638-8332-81660b781fcf,15,low,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,tri_layer,1db36dbd7c69213e,True,True,False
283,orig-283,f3b6f659-657a-4e76-b7bb-2db6f57bd4a0,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,31d6e06cd5626ff2,False,False,False
284,orig-284,082d145b-33d5-4083-819d-719bf32270fd,15,low,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,tri_layer,cb23b7a1cf4f69a3,False,False,False
285,orig-285,47249640-d3ea-45ad-9a39-3762f812cd10,15,low,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,tri_layer,f910f52489b65b1c,False,False,False
286,orig-286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,63cee81b70268e71,True,True,False
287,orig-287,42332e4c-3f13-48ab-88fe-837d2599fdd0,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,3d4302187e9deedc,False,False,False
288,orig-288,e2376e6d-a87a-488f-ab99-5f283dfec412,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,5bae17b2d7fea48c,False,False,False
289,orig-289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,low,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,tri_layer,5b7caefb48cd0493,True,True,False
290,orig-290,a8bb8f13-0636-4657-a11e-79e3bf549c2f,15,low,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,tri_layer,1bb0e70fce7b2302,False,False,False
291,orig-291,903259b3-981d-4a60-82c9-7103f51f55c6,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,0e799bb8cd197954,True,True,False
292,orig-292,470065af-aabd-4a27-8d56-b6e5dde4e4f2,15,low,physical_device,31416969161e42f4,physical_device::31416969161e42f4,3,0.33333333,tri_layer,48a1034cf966e2a3,False,False,False
293,orig-293,26e777f6-5920-4295-8f10-65b3ac6e36d3,15,low,physical_device,b0b5cc48885758c4,physical_device::b0b5cc48885758c4,3,0.33333333,tri_layer,e61427706b7ec722,False,False,False
294,orig-294,cdcd9645-015c-4911-8c86-943acde37346,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,228031b79857e1c3,False,False,False
295,orig-295,713248bb-e7be-471e-bdc9-6698a72306e6,15,low,physical_device,7e26bff446dca910,physical_device::7e26bff446dca910,3,0.33333333,tri_layer,6bcc7633c14d09fd,False,False,False
296,orig-296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,low,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,tri_layer,6f7bbd7654a220e2,True,True,False
297,orig-297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,low,physical_device,31416969161e42f4,physical_device::31416969161e42f4,3,0.33333333,tri_layer,fe72dc29d03b6d73,True,True,False
298,orig-298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,low,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,tri_layer,49fc12e2b1239cc9,True,True,False
299,orig-299,c46476c7-c740-43da-bace-dcdcbd069299,15,low,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,tri_layer,cf5bfa58695ac01e,False,False,False
300,orig-300,436bdee7-b275-4811-95ab-2fec8de96be7,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,b4c87d50f3521a13,False,False,False
301,orig-301,0bf46ead-f752-4be1-bf74-75a21c30abec,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,6811054037db1d73,False,False,False
302,orig-302,96c1628e-7073-4045-bee8-16c46649b16d,40,medium_cloud_or_test,cloud_or_test_device,51bbe48fd5809596,cloud_or_test_device::51bbe48fd5809596,1,1.0,native_webview,048d7579cf52e4c0,False,False,False
303,orig-303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,67dad8d31c5c9496,True,True,True
304,orig-304,6b9fa126-11fc-40ef-b6cf-71bcae711919,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,2ccc655ba2cfc49d,False,False,False
305,orig-305,4f455f4a-1b17-4005-8702-6114e36820f7,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,2d353a0096ebb72e,False,False,False
306,orig-306,40734785-0f7f-4945-ad69-f2aacbca4327,45,medium_cloud_or_test,cloud_or_test_device,f29ed0bcdff60599,cloud_or_test_device::f29ed0bcdff60599,1,1.0,native_webview,06589a33711c1550,True,True,True
307,orig-307,d6725f7b-77b8-41af-a0ee-77c8e9d43619,45,medium_cloud_or_test,cloud_or_test_device,26db5b5394f68afc,cloud_or_test_device::26db5b5394f68afc,1,1.0,native_webview,a17fc85fda686550,False,False,False
308,orig-308,a22a9782-3b48-4b46-b933-1a3dad59e360,38,medium_cloud_or_test,cloud_or_test_device,9875a6616897f440,cloud_or_test_device::9875a6616897f440,1,1.0,native_webview,d90b43aea0fda73d,False,False,False
309,orig-309,d8bd42ba-6038-4f1e-9e93-7686b341d124,42,medium_cloud_or_test,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,physical_runtime,29e61fc6ad507b3e,False,False,False
310,orig-310,27a08756-cf2e-4a01-9a5e-84f6522054c9,42,medium_cloud_or_test,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,native_webview,555bbd2fb0458cb2,False,False,False
311,orig-311,b7a8b833-d6c2-4ade-b108-31fdc2ee5b5c,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,6f2f0a00aa89fabe,False,False,False
312,orig-312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,a3d1dcd2d6962fe3,True,True,True
313,orig-313,63559825-9c67-4b06-9ac9-a4572d20e71d,40,medium_cloud_or_test,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,native_webview,2da14fdfa1256d7f,False,False,False
314,orig-314,b5fdc293-c96e-4a99-97c6-ab4676343063,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,328431213bdda9f3,False,False,False
315,orig-315,229bd900-7aa1-419f-ab55-53fb182f179f,40,medium_cloud_or_test,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,tolerance,cfb262db4219cc5f,False,False,False
316,orig-316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,medium_cloud_or_test,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,native_webview,53207a666a271b8c,True,True,True
317,orig-317,1d21910d-05be-4c90-aa7b-ff6b1fa0e51c,42,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,574db182b518fdac,False,False,False
318,orig-318,eae59d5c-be57-40b1-91b9-863b4c82b687,42,medium_cloud_or_test,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,tolerance,04c78d90b113425f,False,False,False
319,orig-319,baee4067-91b0-4bcd-8cfe-8f8200ecb667,42,medium_cloud_or_test,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,native_webview,c3aaa4fdc40ddd51,False,False,False
320,orig-320,4a1e7f6c-6a00-4e08-938e-ccf0d03282e4,42,medium_cloud_or_test,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,tolerance,6d83f3dd05c5d247,False,False,False
321,orig-321,36b1cf77-b665-4e14-ba3e-7f572e035c11,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,d91bd9f5e8926d9d,False,False,False
322,orig-322,ee323a67-6c00-4393-b247-becfc99fbb41,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,2004e6a06681b185,True,True,True
323,orig-323,db1ca612-9fce-4b5b-a8b2-13f93a2a9df2,40,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,3ef99f1e1c9cac5e,False,False,False
324,orig-324,df1e5f62-b2ea-4ffa-a441-8c2dfd2aef37,40,medium_cloud_or_test,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,native_webview,0da474e15c230ac2,False,False,False
325,orig-325,e72adc7c-04b8-4eb3-a4f9-76a504882a7d,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,7c64583295df9307,False,False,False
326,orig-326,b068ccfb-bc91-495c-9656-efd73874eadc,42,medium_cloud_or_test,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,native_webview,670013affafd5aac,False,False,False
327,orig-327,9b5ae031-8935-400b-a494-0b51ca5b8e9f,42,medium_cloud_or_test,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,native_webview,5f386e1ed3146805,False,False,False
328,orig-328,69d2ff5e-d61b-4634-8b19-ef8c79580e4f,38,medium_cloud_or_test,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,tolerance,d6b8bfff93ca1503,False,False,False
329,orig-329,deccfbce-1daf-4664-9f79-e4be4207e943,42,medium_cloud_or_test,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,physical_runtime,d5cbcfd040189d29,False,False,False
330,orig-330,bcf07efd-8975-4bcb-9ba2-17ab1e6f8f8b,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,6d1612452eaaa128,False,False,False
331,orig-331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,76e18ba072b745a4,True,True,True
332,orig-332,95a9b550-df5b-4cf9-8d3f-e0a99da7fa84,42,medium_cloud_or_test,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,native_webview,b2066c7098b6a180,False,False,False
333,orig-333,bf11e615-35b3-450b-bd42-e8effa40f512,40,medium_cloud_or_test,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,tolerance,58090b53d4dd9299,False,False,False
334,orig-334,ecd1372c-4ba9-4ef9-82b1-04f0acc7e937,38,medium_cloud_or_test,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,tolerance,16d45844d757a65c,False,False,False
335,orig-335,d7443f93-3ea2-447c-9c32-ebb98ab4e874,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,4db3f67b7ffe825b,False,False,False
336,orig-336,a220e948-f3d0-4bd6-be84-8290daec6d6d,38,medium_cloud_or_test,cloud_or_test_device,ca7d8161e1f16819,cloud_or_test_device::ca7d8161e1f16819,2,0.5,native_webview,f6ad50b52e1a7fd2,False,False,False
337,orig-337,c37a10b0-3b87-4da0-859c-1deea49b9e83,42,medium_cloud_or_test,cloud_or_test_device,b103cb75b093fd32,cloud_or_test_device::b103cb75b093fd32,1,1.0,native_webview,08b1260598e3efd9,False,False,False
338,orig-338,2188c4bd-8ac6-4e96-81c5-2448862101e7,42,medium_cloud_or_test,cloud_or_test_device,381ace3ecdf690d0,cloud_or_test_device::381ace3ecdf690d0,1,1.0,native_webview,29896e947d5a8f0f,False,False,False
339,orig-339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,medium_cloud_or_test,cloud_or_test_device,ede47bcd17fa363b,cloud_or_test_device::ede47bcd17fa363b,1,1.0,native_webview,a7d03b83f515623d,True,True,True
340,orig-340,8af229d9-c455-4533-9d54-f9f3af55717f,38,medium_cloud_or_test,cloud_or_test_device,ca7d8161e1f16819,cloud_or_test_device::ca7d8161e1f16819,2,0.5,native_webview,c81d5402a24ab0cb,False,False,False
341,orig-341,1c2bbd3b-3b66-4e56-85a4-9b7f1edecb0c,38,medium_cloud_or_test,cloud_or_test_device,b107052ad6383320,cloud_or_test_device::b107052ad6383320,1,1.0,native_webview,b861063a670bce52,False,False,False
342,orig-342,98210900-b032-444e-942d-36c9a976aecf,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,ca7c9b4dd16eba05,False,False,False
343,orig-343,17426a96-3c6c-4994-b3ad-0ff105a873c0,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,6ca73998f4ef4837,False,False,False
344,orig-344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,c3922de0d26e2f84,True,True,True
345,orig-345,237bf093-8fb5-4fb4-befd-cfc216899439,40,medium_cloud_or_test,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,tolerance,f6255ee1c469ceb9,False,False,False
346,orig-346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,medium_cloud_or_test,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,native_webview,d46e78ca4be75bce,True,True,True
347,orig-347,6181878c-c1ed-48cf-8d0a-d778114bf93f,42,medium_cloud_or_test,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,native_webview,b61bb5d9355f719a,False,False,False
348,orig-348,d1a489ba-2209-436f-9f10-dc23e669f5d3,38,medium_cloud_or_test,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,physical_runtime,eb2bd50080b4c4b0,False,False,False
349,orig-349,bfb530c8-079a-4f2c-9f6f-aa66f2dcbd03,42,medium_cloud_or_test,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,native_webview,1d3b5109f510b661,False,False,False
350,orig-350,e38b51a9-c076-423d-94ff-9420c7397498,40,medium_cloud_or_test,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,native_webview,d17f7ae3bdce618e,True,True,True
351,orig-351,e6d4b71b-d84d-464b-a90a-69d298171779,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,00cc0c887b4ed26b,False,False,False
352,orig-352,99433e8c-c544-4f49-9a94-cebf45958f32,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,46942f4e0b374cfc,True,True,True
353,orig-353,9544855d-ea5c-4331-b515-12f6311aadc2,40,medium_cloud_or_test,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,tolerance,c2b0a6af3ddfbb83,False,False,False
354,orig-354,2803c643-013c-442a-a91d-0290e2644dd3,42,medium_cloud_or_test,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,tolerance,ebfce782085d9d45,True,True,True
355,orig-355,2fd56b77-09bc-42d3-838b-e40444e93a9d,40,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,60aa273764f107e1,False,False,False
356,orig-356,ba9fe8ab-0f54-483c-9612-cb52d40d1af6,40,medium_cloud_or_test,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,native_webview,ccd67be489f5ce1d,False,False,False
357,orig-357,69e9ddc2-8e0c-4b86-af16-6bd8fc057524,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,657268af6e9aeb77,False,False,False
358,orig-358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,medium_cloud_or_test,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,native_webview,5be7fe1919efcae6,True,True,True
359,orig-359,586980fc-9a8c-434b-917f-89d175f6915f,38,medium_cloud_or_test,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,physical_runtime,335fbbf139b171a2,False,False,False
360,orig-360,61e9da40-2f3a-44ac-b42e-f81805f5ca3c,42,medium_cloud_or_test,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,native_webview,57169e600c24ca06,False,False,False
361,orig-361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,medium_cloud_or_test,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,tolerance,3b2019c44e3231d6,True,True,True
362,orig-362,b297ace0-4e81-451e-8ecd-0960e3e37fd1,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,c511f7f29cad1dfb,False,False,False
363,orig-363,5b019995-ec35-4ec8-9fbf-d1259f0ab636,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,8ffba7c2ea554bc2,False,False,False
364,orig-364,15486afa-4f31-4607-90fb-adfd849d35af,42,medium_cloud_or_test,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,native_webview,b52b8d786b18b9e7,False,False,False
365,orig-365,de9c60dc-e23e-475d-a88d-dddc2ac81107,38,medium_cloud_or_test,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,tolerance,63190a979ba1e657,False,False,False
366,orig-366,6369182d-03b7-4673-88cd-d9b5dedd6bf8,42,medium_cloud_or_test,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,tolerance,26bdb93a02b5c69f,False,False,False
367,orig-367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,ae6a1d783bf78c9b,True,True,True
368,orig-368,26f53518-814c-41ac-8573-59709312f3ea,42,medium_cloud_or_test,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,tolerance,50ba2d8f667ebe36,False,False,False
369,orig-369,3418d05e-f7c7-4782-9c65-3f6d3551057b,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,7b5b319643098730,False,False,False
370,orig-370,0db7d617-2b53-4ab2-9f13-223c069d4e0a,42,medium_cloud_or_test,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,native_webview,71a29433a3dbe064,False,False,False
371,orig-371,cb54e251-e381-4c76-9417-e770debcc260,40,medium_cloud_or_test,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,native_webview,9c20eda1de166e75,True,True,True
372,orig-372,3c433b9c-ec66-4a0b-be50-c7cfa6cc62ee,42,medium_cloud_or_test,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,native_webview,f824f7f24a3414b2,False,False,False
373,orig-373,ce5f016d-94ea-438b-b0d8-c5223e23e379,42,medium_cloud_or_test,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,native_webview,0b7d964644a361fc,False,False,False
374,orig-374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,medium_cloud_or_test,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,native_webview,6f044f32d7fd7275,True,True,True
