row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
310,orig-310,310,27a08756-cf2e-4a01-9a5e-84f6522054c9,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,42,medium_cloud_or_test,native_webview,555bbd2fb0458cb2,False,
311,orig-311,311,b7a8b833-d6c2-4ade-b108-31fdc2ee5b5c,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,6f2f0a00aa89fabe,False,
312,orig-312,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,40,medium_cloud_or_test,tolerance,a3d1dcd2d6962fe3,False,
313,orig-313,313,63559825-9c67-4b06-9ac9-a4572d20e71d,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,40,medium_cloud_or_test,native_webview,2da14fdfa1256d7f,False,
314,orig-314,314,b5fdc293-c96e-4a99-97c6-ab4676343063,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,40,medium_cloud_or_test,native_webview,328431213bdda9f3,False,
315,orig-315,315,229bd900-7aa1-419f-ab55-53fb182f179f,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,40,medium_cloud_or_test,tolerance,cfb262db4219cc5f,False,
316,orig-316,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,42,medium_cloud_or_test,native_webview,53207a666a271b8c,False,
317,orig-317,317,1d21910d-05be-4c90-aa7b-ff6b1fa0e51c,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,42,medium_cloud_or_test,native_webview,574db182b518fdac,False,
318,orig-318,318,eae59d5c-be57-40b1-91b9-863b4c82b687,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,42,medium_cloud_or_test,tolerance,04c78d90b113425f,False,
319,orig-319,319,baee4067-91b0-4bcd-8cfe-8f8200ecb667,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,42,medium_cloud_or_test,native_webview,c3aaa4fdc40ddd51,False,
320,orig-320,320,4a1e7f6c-6a00-4e08-938e-ccf0d03282e4,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,42,medium_cloud_or_test,tolerance,6d83f3dd05c5d247,False,
321,orig-321,321,36b1cf77-b665-4e14-ba3e-7f572e035c11,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,40,medium_cloud_or_test,tolerance,d91bd9f5e8926d9d,False,
322,orig-322,322,ee323a67-6c00-4393-b247-becfc99fbb41,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,2004e6a06681b185,False,
323,orig-323,323,db1ca612-9fce-4b5b-a8b2-13f93a2a9df2,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,40,medium_cloud_or_test,native_webview,3ef99f1e1c9cac5e,False,
324,orig-324,324,df1e5f62-b2ea-4ffa-a441-8c2dfd2aef37,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,40,medium_cloud_or_test,native_webview,0da474e15c230ac2,False,
325,orig-325,325,e72adc7c-04b8-4eb3-a4f9-76a504882a7d,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,40,medium_cloud_or_test,native_webview,7c64583295df9307,False,
326,orig-326,326,b068ccfb-bc91-495c-9656-efd73874eadc,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,42,medium_cloud_or_test,native_webview,670013affafd5aac,False,
327,orig-327,327,9b5ae031-8935-400b-a494-0b51ca5b8e9f,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,42,medium_cloud_or_test,native_webview,5f386e1ed3146805,False,
328,orig-328,328,69d2ff5e-d61b-4634-8b19-ef8c79580e4f,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,38,medium_cloud_or_test,tolerance,d6b8bfff93ca1503,False,
329,orig-329,329,deccfbce-1daf-4664-9f79-e4be4207e943,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,42,medium_cloud_or_test,physical_runtime,d5cbcfd040189d29,False,
330,orig-330,330,bcf07efd-8975-4bcb-9ba2-17ab1e6f8f8b,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,6d1612452eaaa128,False,
331,orig-331,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,40,medium_cloud_or_test,tolerance,76e18ba072b745a4,False,
332,orig-332,332,95a9b550-df5b-4cf9-8d3f-e0a99da7fa84,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,42,medium_cloud_or_test,native_webview,b2066c7098b6a180,False,
333,orig-333,333,bf11e615-35b3-450b-bd42-e8effa40f512,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,40,medium_cloud_or_test,tolerance,58090b53d4dd9299,False,
334,orig-334,334,ecd1372c-4ba9-4ef9-82b1-04f0acc7e937,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,38,medium_cloud_or_test,tolerance,16d45844d757a65c,False,
335,orig-335,335,d7443f93-3ea2-447c-9c32-ebb98ab4e874,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,40,medium_cloud_or_test,tolerance,4db3f67b7ffe825b,False,
336,orig-336,336,a220e948-f3d0-4bd6-be84-8290daec6d6d,cloud_or_test_device,ca7d8161e1f16819,cloud_or_test_device::ca7d8161e1f16819,2,0.5,38,medium_cloud_or_test,native_webview,f6ad50b52e1a7fd2,False,
337,orig-337,337,c37a10b0-3b87-4da0-859c-1deea49b9e83,cloud_or_test_device,b103cb75b093fd32,cloud_or_test_device::b103cb75b093fd32,1,1.0,42,medium_cloud_or_test,native_webview,08b1260598e3efd9,False,
338,orig-338,338,2188c4bd-8ac6-4e96-81c5-2448862101e7,cloud_or_test_device,381ace3ecdf690d0,cloud_or_test_device::381ace3ecdf690d0,1,1.0,42,medium_cloud_or_test,native_webview,29896e947d5a8f0f,False,
339,orig-339,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,cloud_or_test_device,ede47bcd17fa363b,cloud_or_test_device::ede47bcd17fa363b,1,1.0,38,medium_cloud_or_test,native_webview,a7d03b83f515623d,False,
340,orig-340,340,8af229d9-c455-4533-9d54-f9f3af55717f,cloud_or_test_device,ca7d8161e1f16819,cloud_or_test_device::ca7d8161e1f16819,2,0.5,38,medium_cloud_or_test,native_webview,c81d5402a24ab0cb,False,
341,orig-341,341,1c2bbd3b-3b66-4e56-85a4-9b7f1edecb0c,cloud_or_test_device,b107052ad6383320,cloud_or_test_device::b107052ad6383320,1,1.0,38,medium_cloud_or_test,native_webview,b861063a670bce52,False,
342,orig-342,342,98210900-b032-444e-942d-36c9a976aecf,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,40,medium_cloud_or_test,native_webview,ca7c9b4dd16eba05,False,
343,orig-343,343,17426a96-3c6c-4994-b3ad-0ff105a873c0,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,6ca73998f4ef4837,False,
344,orig-344,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,42,medium_cloud_or_test,native_webview,c3922de0d26e2f84,False,
345,orig-345,345,237bf093-8fb5-4fb4-befd-cfc216899439,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,40,medium_cloud_or_test,tolerance,f6255ee1c469ceb9,False,
346,orig-346,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,40,medium_cloud_or_test,native_webview,d46e78ca4be75bce,False,
347,orig-347,347,6181878c-c1ed-48cf-8d0a-d778114bf93f,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,42,medium_cloud_or_test,native_webview,b61bb5d9355f719a,False,
348,orig-348,348,d1a489ba-2209-436f-9f10-dc23e669f5d3,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,38,medium_cloud_or_test,physical_runtime,eb2bd50080b4c4b0,False,
349,orig-349,349,bfb530c8-079a-4f2c-9f6f-aa66f2dcbd03,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,42,medium_cloud_or_test,native_webview,1d3b5109f510b661,False,
350,orig-350,350,e38b51a9-c076-423d-94ff-9420c7397498,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,40,medium_cloud_or_test,native_webview,d17f7ae3bdce618e,False,
351,orig-351,351,e6d4b71b-d84d-464b-a90a-69d298171779,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,40,medium_cloud_or_test,tolerance,00cc0c887b4ed26b,False,
352,orig-352,352,99433e8c-c544-4f49-9a94-cebf45958f32,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,40,medium_cloud_or_test,tolerance,46942f4e0b374cfc,False,
353,orig-353,353,9544855d-ea5c-4331-b515-12f6311aadc2,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,40,medium_cloud_or_test,tolerance,c2b0a6af3ddfbb83,False,
354,orig-354,354,2803c643-013c-442a-a91d-0290e2644dd3,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,42,medium_cloud_or_test,tolerance,ebfce782085d9d45,False,
355,orig-355,355,2fd56b77-09bc-42d3-838b-e40444e93a9d,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,40,medium_cloud_or_test,native_webview,60aa273764f107e1,False,
356,orig-356,356,ba9fe8ab-0f54-483c-9612-cb52d40d1af6,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,40,medium_cloud_or_test,native_webview,ccd67be489f5ce1d,False,
357,orig-357,357,69e9ddc2-8e0c-4b86-af16-6bd8fc057524,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,40,medium_cloud_or_test,native_webview,657268af6e9aeb77,False,
358,orig-358,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,42,medium_cloud_or_test,native_webview,5be7fe1919efcae6,False,
359,orig-359,359,586980fc-9a8c-434b-917f-89d175f6915f,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,38,medium_cloud_or_test,physical_runtime,335fbbf139b171a2,False,
360,orig-360,360,61e9da40-2f3a-44ac-b42e-f81805f5ca3c,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,42,medium_cloud_or_test,native_webview,57169e600c24ca06,False,
361,orig-361,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,40,medium_cloud_or_test,tolerance,3b2019c44e3231d6,False,
362,orig-362,362,b297ace0-4e81-451e-8ecd-0960e3e37fd1,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,40,medium_cloud_or_test,tolerance,c511f7f29cad1dfb,False,
363,orig-363,363,5b019995-ec35-4ec8-9fbf-d1259f0ab636,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,8ffba7c2ea554bc2,False,
364,orig-364,364,15486afa-4f31-4607-90fb-adfd849d35af,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,42,medium_cloud_or_test,native_webview,b52b8d786b18b9e7,False,
365,orig-365,365,de9c60dc-e23e-475d-a88d-dddc2ac81107,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,38,medium_cloud_or_test,tolerance,63190a979ba1e657,False,
366,orig-366,366,6369182d-03b7-4673-88cd-d9b5dedd6bf8,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,42,medium_cloud_or_test,tolerance,26bdb93a02b5c69f,False,
367,orig-367,367,1104e23c-77d8-407c-aeb7-54ec85e77250,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,40,medium_cloud_or_test,tolerance,ae6a1d783bf78c9b,False,
368,orig-368,368,26f53518-814c-41ac-8573-59709312f3ea,cloud_or_test_device,d97731e548d11d44,cloud_or_test_device::d97731e548d11d44,5,0.2,42,medium_cloud_or_test,tolerance,50ba2d8f667ebe36,False,
369,orig-369,369,3418d05e-f7c7-4782-9c65-3f6d3551057b,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,7b5b319643098730,False,
370,orig-370,370,0db7d617-2b53-4ab2-9f13-223c069d4e0a,cloud_or_test_device,f7ce13a4c45e889d,cloud_or_test_device::f7ce13a4c45e889d,6,0.16666667,42,medium_cloud_or_test,native_webview,71a29433a3dbe064,False,
371,orig-371,371,cb54e251-e381-4c76-9417-e770debcc260,cloud_or_test_device,2c715e93ff75632e,cloud_or_test_device::2c715e93ff75632e,5,0.2,40,medium_cloud_or_test,native_webview,9c20eda1de166e75,False,
372,orig-372,372,3c433b9c-ec66-4a0b-be50-c7cfa6cc62ee,cloud_or_test_device,1146e72fddb6ea52,cloud_or_test_device::1146e72fddb6ea52,5,0.2,42,medium_cloud_or_test,native_webview,f824f7f24a3414b2,False,
373,orig-373,373,ce5f016d-94ea-438b-b0d8-c5223e23e379,cloud_or_test_device,4be2f7c0ed37b65c,cloud_or_test_device::4be2f7c0ed37b65c,5,0.2,42,medium_cloud_or_test,native_webview,0b7d964644a361fc,False,
374,orig-374,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,cloud_or_test_device,fd580092807fea9e,cloud_or_test_device::fd580092807fea9e,5,0.2,42,medium_cloud_or_test,native_webview,6f044f32d7fd7275,False,
375,orig-375,375,03f151b8-a88b-4ba3-ae23-04b3437dec4c,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,40,medium_cloud_or_test,tolerance,4698e43a423253bf,False,
376,orig-376,376,a329840a-2d74-4d1d-8e01-049544ff805d,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,38,medium_cloud_or_test,physical_runtime,a967edd3067e63d1,False,
377,orig-377,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,40,medium_cloud_or_test,tolerance,88d4506f481b5bc4,False,
378,orig-378,378,02a8d40c-339d-4cf9-ad09-8c6a6e70c988,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,40,medium_cloud_or_test,native_webview,8bf62a68879cf306,False,
379,orig-379,379,6207dee3-586f-473e-901e-f71bc60c3696,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,42,medium_cloud_or_test,tolerance,c96ce558c13a3a52,False,
380,orig-380,380,071c57c3-89b0-456e-8d90-859a3a429eb6,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,40,medium_cloud_or_test,tolerance,ff140ded566c27dc,False,
381,orig-381,381,d1bd435c-698f-4773-bd5f-397fdd395e50,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,40,medium_cloud_or_test,tolerance,5e55caff26093d99,False,
382,orig-382,382,1adeebfb-8ae1-4bd3-9b76-62580006f24b,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,38,medium_cloud_or_test,native_webview,c4bfa0c1476ea798,False,
383,orig-383,383,da7d342f-dc0e-4ee1-9dd0-7ecabf5010f5,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,42,medium_cloud_or_test,native_webview,94673dac4ea6063c,False,
384,orig-384,384,e7cf3af3-d4dd-4770-bf59-25c932ed44e2,cloud_or_test_device,a8b221d024d176b8,cloud_or_test_device::a8b221d024d176b8,3,0.33333333,38,medium_cloud_or_test,native_webview,9e8bf503ac840746,False,
385,orig-385,385,516d45d2-7194-4223-887f-14addd30f2b8,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,38,medium_cloud_or_test,native_webview,fa90c5d6618302c2,False,
386,orig-386,386,d06b64a2-2bdd-4f63-b5a9-122f7c555b88,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,38,medium_cloud_or_test,native_webview,630cf7c6cb0b63d3,False,
387,orig-387,387,9c8472d3-c749-48b2-a967-57a0dbea8c18,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,611ea2facd6d5aec,False,
388,orig-388,388,cc5c195b-fc4c-4d6f-b51e-7bac0db8e815,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,aee244ec6df596f4,False,
389,orig-389,389,36f1d3fb-a752-45be-898f-ad4ced5d1808,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,3c6090c9e9d2faf2,False,
390,orig-390,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,0a81a974bd33e6c4,False,
391,orig-391,391,85ab90a3-f8cf-4206-9ddb-bffa514b09ce,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,4758c9734e0c1e93,False,
392,orig-392,392,5d6331e4-1d02-4346-b539-adfe0a519d84,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,42,medium_cloud_or_test,native_webview,7354a9849e2bd2eb,False,
393,orig-393,393,4e616a51-dada-46a8-9a61-003bd6abad0c,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,45,medium_cloud_or_test,native_webview,ceda6ecda03f7cd1,False,
394,orig-394,394,cc208a22-7c86-4b81-a3a0-55793d703070,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,777424f91ae5c0cc,False,
395,orig-395,395,e0a51f69-9db3-4eb7-a7f0-d769eed38b14,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,2d1549df743e507d,False,
396,orig-396,396,7ca30c00-455e-48f4-9f62-c2777983a25e,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,a8c0a56d11489f15,False,
397,orig-397,397,6bab54b5-bd23-4f5c-9fe5-b8eab20c1fba,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,42,medium_cloud_or_test,native_webview,7ed76996027b1c47,False,
398,orig-398,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,45,medium_cloud_or_test,native_webview,789f822d3b6b17df,False,
399,orig-399,399,e971746a-bb74-4ccc-89a2-b444eb79ee6f,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,42,medium_cloud_or_test,native_webview,ee80f37c918bfcff,False,
400,orig-400,400,779d0643-19ce-4c72-a50d-198fa2ca6e29,cloud_or_test_device,13b725c73caba233,cloud_or_test_device::13b725c73caba233,3,0.33333333,45,medium_cloud_or_test,native_webview,f6445f761a1a421f,False,
401,orig-401,401,236976e2-ef43-4a7a-afdb-bfb703812371,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,45,medium_cloud_or_test,native_webview,cbdb1ca2c00018d9,False,
402,orig-402,402,1d8ac2cf-66ea-4b2d-bbf3-8417e5a78a43,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,38,medium_cloud_or_test,native_webview,716eeb9b7565687a,False,
403,orig-403,403,5b1a469a-62e2-4100-9eb0-d2e73cfc03d7,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,38,medium_cloud_or_test,native_webview,60635d62c72c4bab,False,
404,orig-404,404,8cb20078-2498-4f0c-ae62-683de7334364,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,ed282282cb047e95,False,
405,orig-405,405,413b1fdb-5451-4017-a506-34d7cfb964b2,cloud_or_test_device,fc7e6f1735733e1a,cloud_or_test_device::fc7e6f1735733e1a,1,1.0,42,medium_cloud_or_test,native_webview,f9a170a715952491,False,
406,orig-406,406,2c98e916-bfb5-47e6-adf1-cda88a2c20dc,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,91ce68bb1ced6625,False,
407,orig-407,407,291eb35b-6ea7-4461-ade2-c7ac47465896,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,5e21e386d942b6f7,False,
408,orig-408,408,ef824d7b-893a-4c00-ad1a-968029e9a084,cloud_or_test_device,22704c03fda9faed,cloud_or_test_device::22704c03fda9faed,2,0.5,45,medium_cloud_or_test,native_webview,cb5010d321bd57b4,False,
409,orig-409,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,45,medium_cloud_or_test,native_webview,dca832efec051eba,False,
410,orig-410,410,5ca76517-e1e9-4c11-a84b-7988469392de,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,af80711607a6994b,False,
411,orig-411,411,8c296147-ea0b-4011-9455-75c1b54346bc,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,2e229685aae5bc5d,False,
412,orig-412,412,6ebd6580-cbab-4002-afd6-c2123f649ee1,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,3a826f5e34b369cb,False,
413,orig-413,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,40,medium_cloud_or_test,native_webview,67608ec620a09be3,False,
414,orig-414,414,9ed8e7f4-640d-4f16-b32d-98793ee9c817,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,4dd09a1a879708f9,False,
415,orig-415,415,24d6723b-eb58-4345-90b2-cffa54ec1592,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,42,medium_cloud_or_test,native_webview,37e9ef3bace47bf9,False,
416,orig-416,416,8463a84a-3e3e-496a-a0b0-5c696f3d7c99,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,ad3352244f2f5b75,False,
417,orig-417,417,1c84fe4e-d2cc-40b1-9bab-b785de71009f,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,71676a4dcae76b3b,False,
418,orig-418,418,5a1a1c2c-000c-48b5-93ee-62d78625ac7e,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,42,medium_cloud_or_test,native_webview,e9be0b314254c246,False,
419,orig-419,419,8234274d-0d73-49a6-b02f-010311dd7fdf,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,38,medium_cloud_or_test,native_webview,1af4a74ffb5fb58a,False,
420,orig-420,420,92987d3c-9079-4b4a-826e-e01ef33f4925,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,32765c6d3afd809d,False,
421,orig-421,421,18332097-ac85-4c11-a12f-35cfb8a1f01c,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,9b3468ed644144c6,False,
422,orig-422,422,c00b47a8-a855-445f-a584-41cebcab1dbd,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,42,medium_cloud_or_test,native_webview,11c8a98e926b7f05,False,
423,orig-423,423,f2b75816-e28f-42b2-b43b-94d54a6f9734,cloud_or_test_device,b273578820b953e4,cloud_or_test_device::b273578820b953e4,2,0.5,42,medium_cloud_or_test,native_webview,fa31802ecf35661c,False,
424,orig-424,424,d689eabc-972c-4cce-97ef-bb71cf9ce8e0,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,e5156564ad2b90ab,False,
425,orig-425,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,1a287e282ef3dc29,False,
426,orig-426,426,3fc49546-fe61-4c5f-8cd3-862c476a7fa8,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,59204ee874c82bc1,False,
