key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-1061,1061,orig-1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95.0,script_attack,attack_scenario,73.33333333333333,73.33333333333333,21.66666666666667,21.66666666666667,0.0,unchanged,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，跨层呈现模拟器特征。；安装来源为 manual 且开启明文流量，但包名正确且 JSBridge 已注入，仅构成弱异常。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，但 platform 暴露 Linux i686 桌面痕迹。；传感器总数仅 1 且硬件和渲染层同时呈现 goldfish 与 SwiftShader 模拟器特征，核心完整性严重不足。；传感器总数极低且电池温度为模板死值，伴随 goldfish 硬件与 SwiftShader 软渲染等模拟器特征。；manual 安装、ADB 开启、UTC 时区、满电及 goldfish/SwiftShader 等典型模拟器特征同时命中。,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader，跨层呈现模拟器特征。；安装来源为 manual 且开启 cleartext，符合测试或灰度部署特征。；WebView provider 与 Web UA 的 Chrome 主版本一致，但 system_http_agent 缺少设备型号。；传感器总数极低且硬件与渲染层同时暴露模拟器特征，核心设备真实性不足。；传感器总数仅 1 且电池温度为模板死值，伴随模拟器硬件特征。；goldfish/ranchu/x86/SwiftShader/UTC 时区/manual 安装等典型模拟器特征组合命中。
orig-23,23,orig-23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15.0,physical_device,tri_layer,5.0,5.0,10.0,10.0,0.0,unchanged,Native型号、Android版本、屏幕DPR、CPU架构与Web UA均自洽，无跨层矛盾。；包名与安装来源正常，仅debuggable与cleartext同时开启属于开发配置容错。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和移动UA，三端运行时自洽。；三端设备型号、UA、JSBridge与传感器矩阵完整一致，核心身份链条可信。；传感器矩阵完整且GPU为真实移动硬件，仅debuggable配置作为弱环境信号。；安装来源合理且无模拟器或重放特征，仅开发调试配置作为低风险辅助线索。,Native设备型号、OS版本、屏幕DPR与Web UA及GPU渲染器高度自洽，无异常。；包名与安装来源合理且JSBridge已注入，仅debuggable与cleartext并存属开发配置容错。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记与移动触控能力，完全自洽。；三端设备型号、UA、JSBridge与传感器矩阵完整一致，核心身份链条可信。；传感器矩阵完整且GPU为硬件渲染，仅压力传感器缺失与电池温度常见值不构成高危。；未命中模拟器或重放等高危场景，核心链条完整，仅有开发配置痕迹。
orig-29,29,orig-29,29636375-2435-4752-872b-f2f95c20a5ea,15.0,physical_device,tri_layer,1.6666666666666667,1.6666666666666667,13.333333333333334,13.333333333333334,0.0,unchanged,Native 设备型号、Android 版本、屏幕 DPR、CPU 架构与 WebGL 渲染器均与 Web 层完全一致，无异常。；包名与安装来源正常，但 debuggable 与 cleartext 同时开启属于开发测试配置，仅作低风险信号。；WebView provider 版本与 UA Chrome 主版本一致，UA 包含 wv 标记且 JSBridge 注入成功，运行时自洽。；三端设备型号、UA、平台、JSBridge 与渲染器完全匹配，核心身份链条自洽无矛盾。；传感器矩阵完整、电池温度真实、算力耗时正常且无模拟器或群控特征，物理环境可信。；安装来源合理且未命中模拟器、无头浏览器或接口重放等高危场景，整体无攻击迹象。,Native型号、Android版本、屏幕DPR、CPU架构与Web UA均自洽，无跨层矛盾。；包名与安装来源合理且JSBridge已注入，仅debuggable与cleartext同时开启属于开发配置容错。；WebView provider主版本与Web UA Chrome主版本一致且包含wv标记，运行时完全自洽。；三端设备型号、UA、平台、JSBridge与传感器矩阵高度一致，核心完整性通过。；传感器矩阵完整且电池温度正常，算力耗时合理，无模拟器或群控特征。；安装来源合理且未命中模拟器、无头浏览器或接口重放等高危场景。
orig-303,303,orig-303,def4c9ef-41de-48ff-823c-6f02290f3d84,42.0,cloud_or_test_device,native_webview,25.833333333333332,25.833333333333332,16.166666666666668,16.166666666666668,0.0,unchanged,Native设备型号、CPU架构、屏幕DPR与Web UA均自洽，无跨层矛盾。；包名正确且JSBridge已注入，但安装来源为manual且开启调试模式，存在测试部署嫌疑。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记，运行时一致。；三端核心身份链条完整且一致，但manual安装与调试配置拉低整体可信度。；传感器矩阵完整且GPU为真机Adreno，但ADB常开且满电符合测试机架特征。；manual安装、ADB开启且电量满载，符合云真机或测试机架场景特征。,Native设备型号、CPU架构、屏幕DPR与Web UA均自洽，无跨层矛盾。；包名正确且JSBridge已注入，但manual安装叠加debuggable与cleartext呈现测试配置特征。；WebView provider版本与UA Chrome主版本一致，且包含wv标记和移动触控能力，完全自洽。；三端核心身份链条完整且一致，但manual安装与ADB满电组合拉升至测试机架风险。；传感器矩阵完整且电池温度真实，但ADB开启叠加满电与算力耗时偏慢符合云真机特征。；manual安装、ADB常开、满电及算力耗时偏慢组合命中云机房或测试机架场景。
orig-32,32,orig-32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15.0,physical_device,tri_layer,3.3333333333333335,3.3333333333333335,11.666666666666666,11.666666666666666,0.0,unchanged,Native设备型号、Android版本、屏幕DPR与Web UA均高度一致，无跨层矛盾。；宿主包名与安装来源合理，仅存在debuggable和cleartext等开发配置，风险极低。；WebView provider版本与Web UA的Chrome主版本完全一致，且包含wv标记，运行时自洽。；三端设备型号、UA、JSBridge注入状态及渲染器完全吻合，核心身份链条可信。；传感器矩阵完整且电池温度真实，仅debuggable配置作为轻微环境信号。；未命中模拟器、无头浏览器或接口重放等高危场景，设备环境正常。,Native 设备型号、系统版本、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源正常，仅存在 debuggable 与 cleartext 开发配置，属于可容忍低风险。；WebView provider 版本与 Web UA Chrome 主版本一致且包含 wv 标记，宿主链路自洽。；三端设备型号、UA、平台及 JSBridge 注入状态完全匹配，核心身份链条完整可信。；传感器矩阵完整且电池温度真实，算力耗时与内存差异均在正常真机范围内。；安装来源合理且无模拟器或重放特征，仅开发配置提示轻微测试环境嫌疑。
orig-346,346,orig-346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40.0,cloud_or_test_device,native_webview,19.166666666666668,19.166666666666668,20.833333333333332,20.833333333333332,0.0,unchanged,Native 设备型号、系统版本、屏幕分辨率及 WebGL 渲染器与 Web 层完全自洽，无异常。；安装来源为 manual 且开启调试与明文流量，符合测试机架或开发灰度特征。；WebView provider 版本与 UA Chrome 主版本一致，且包含 wv 标记和移动触控能力，完全自洽。；三端设备型号、系统版本、JSBridge 注入及渲染器等核心证据链条完整一致，无高危矛盾。；ADB 常开且电量满载接电，符合云真机或测试机架特征，但传感器矩阵完整。；manual 安装叠加 ADB 开启与满电充电，符合云机房或测试机架场景，但未命中模拟器或重放等高危证据。,Native设备型号、CPU架构、屏幕DPR与Web UA及WebGL渲染器高度自洽，无异常。；安装来源为manual且开启debuggable与cleartext，呈现开发或测试部署特征。；WebView provider版本与Web UA Chrome主版本一致且包含wv标记，宿主链路自洽。；三端设备型号、OS版本、UA及JSBridge均一致，核心身份链条完整无矛盾。；ADB常开且电量满载并持续充电，符合测试机架或云真机特征。；manual安装叠加ADB开启与满电充电状态，指向云机房或测试机架场景。
orig-350,350,orig-350,e38b51a9-c076-423d-94ff-9420c7397498,40.0,cloud_or_test_device,native_webview,19.166666666666668,19.166666666666668,20.833333333333332,20.833333333333332,0.0,unchanged,Native设备型号、Android版本、屏幕DPR、CPU架构及WebGL渲染器均与Web层高度一致，无异常。；安装来源为manual且开启debuggable与cleartext，呈现开发或测试部署特征。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和JSBridge注入，运行时自洽。；三端设备型号、UA、平台、传感器和JSBridge状态完全吻合，核心身份链条完整可信。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器渲染线索。；manual安装、ADB开启与电量满载组合更像云真机或测试机架，但未命中模拟器或重放等高危场景。,Native设备型号、系统版本、屏幕DPR与Web UA均自洽，无跨层矛盾。；安装来源为manual且开启debuggable与cleartext，呈现开发或测试部署特征。；WebView宿主UA与Web层UA主版本及移动端特征完全一致，JSBridge正常注入。；三端设备型号、UA、平台及GPU渲染器链条完整自洽，未触发高危规则。；ADB开启且电量满载，符合测试机架或云真机特征，但传感器矩阵正常。；manual安装、ADB开启与满电组合更像云机房或测试机架，无模拟器或重放证据。
orig-358,358,orig-358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42.0,cloud_or_test_device,native_webview,18.333333333333332,18.333333333333332,23.666666666666668,23.666666666666668,0.0,unchanged,Native 设备型号、Android 版本、CPU 架构、屏幕分辨率及 WebGL 渲染器均与 Web UA 高度一致，无异常。；安装来源为 manual 且开启 debuggable 和 cleartext，符合测试机架或开发调试环境特征。；WebView provider 主版本与 UA Chrome 主版本一致，UA 含 wv 标记且 JSBridge 注入成功，运行时自洽。；三端设备型号、UA、平台、JSBridge 及渲染器等核心身份链条完全一致，未触发高危规则。；ADB 开启且电量满载，符合云真机或测试机架特征，但传感器矩阵和 GPU 渲染正常。；manual 安装、ADB 开启、满电及 debuggable 组合指向云机房或测试机架，但无模拟器或重放证据。,Native设备型号、Android版本、CPU架构、屏幕分辨率与Web UA及WebGL渲染器高度自洽，无异常。；安装来源为manual且开启debuggable与cleartext配置，符合测试机架或开发灰度特征。；WebView provider版本、UA中的Chrome主版本与移动端触控能力完全一致，宿主链路自洽。；三端设备型号、系统版本、UA、JSBridge注入状态及GPU渲染器完全一致，核心身份链条完整。；ADB开启且电量满载，且电池温度接近模板值，符合云真机或测试机架特征。；manual安装、ADB常开与满电状态组合，符合云机房或自动化测试机架场景。
orig-377,377,orig-377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40.0,cloud_or_test_device,tolerance,13.333333333333334,13.333333333333334,26.666666666666664,26.666666666666664,0.0,unchanged,Native 设备型号、Android 版本、屏幕 DPR 及 WebGL 渲染器均与 Web UA 自洽，无异常。；宿主包名与安装来源正常，但存在 debuggable 和 cleartext 开发配置。；WebView provider 版本与 UA Chrome 主版本一致，且包含 wv 标记和正常触控能力。；三端设备型号、OS 版本、UA 及 JSBridge 注入状态完全一致，核心链条自洽。；ADB 开启且电量满载，符合测试机架或云真机特征，但传感器矩阵完整。；ADB 常开且满电组合符合测试机架特征，但无模拟器或重放等强攻击证据。,Native设备型号、OS版本、屏幕DPR与Web UA均自洽，无跨层矛盾。；包名与安装来源正常，仅debuggable与cleartext同时开启属于开发配置容错。；WebView provider版本与UA Chrome主版本一致且包含wv标记，宿主链路完整。；三端设备型号、UA、JSBridge与渲染器高度一致，核心完整性通过。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整排除模拟器。；ADB与满电组合触发云机房或测试机架场景，但核心设备链条完整无高危攻击证据。
orig-380,380,orig-380,071c57c3-89b0-456e-8d90-859a3a429eb6,40.0,cloud_or_test_device,tolerance,13.333333333333334,13.333333333333334,26.666666666666664,26.666666666666664,0.0,unchanged,Native型号、Android版本、屏幕DPR、CPU架构与Web UA及WebGL渲染器均自洽。；宿主包名正确且JSBridge已注入，仅存在debuggable和cleartext开发配置。；WebView provider主版本与UA Chrome主版本一致且包含wv标记，运行时完全自洽。；三端设备型号、UA、平台、渲染器和JSBridge均一致，核心链条完整。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器证据。；ADB常开与满电组合触发云机房或测试机架场景，但核心设备链条完整。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器完全自洽，无异常。；包名与安装来源合理，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记，宿主链路自洽。；三端设备型号、UA、JSBridge 注入状态与 WebGL 渲染器完全一致，核心链条完整。；传感器矩阵完整且电池温度正常，但 ADB 开启伴随满电且算力耗时偏长，符合测试机架特征。；安装来源合理且无模拟器或重放特征，但 ADB 与满电组合指向云真机或测试机架环境。
orig-390,390,orig-390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42.0,cloud_or_test_device,native_webview,24.166666666666668,24.166666666666668,17.833333333333332,17.833333333333332,0.0,unchanged,Native型号、Android版本、屏幕DPR、CPU架构及WebGL渲染器均与Web层高度一致，无异常。；安装来源为manual且开启调试与明文流量，符合测试机架或手动部署特征。；WebView provider版本与UA Chrome主版本一致且包含wv标记，JSBridge正常注入，完全自洽。；三端身份链条基本完整自洽，但受manual安装与调试配置影响存在轻微环境异常。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且算力耗时正常。；manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架设备。,Native 设备型号、系统版本、屏幕分辨率、CPU 架构与 Web UA、WebGL 渲染器均高度一致，无跨层矛盾。；安装来源为 manual 且开启 debuggable 与 cleartext，符合测试机架或开发调试环境特征。；WebView provider 版本与 Web UA Chrome 主版本一致，UA 包含 wv 标记且 JSBridge 正常注入，宿主链路自洽。；三端设备型号、系统版本、UA 及渲染器一致，但 manual 安装与 ADB 满电组合拉高整体可疑度。；传感器矩阵完整且 GPU 为真机硬件，但 ADB 开启伴随满电与 UTC 时区，呈现测试机架特征。；manual 安装、ADB 常开、电量满载及 UTC 时区组合命中云机房或测试机架场景，但核心设备链条完整。
orig-44,44,orig-44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15.0,physical_device,tri_layer,1.6666666666666667,1.6666666666666667,13.333333333333334,13.333333333333334,0.0,unchanged,Native型号、Android版本、屏幕DPR、CPU架构及WebGL GPU均高度自洽，无异常。；宿主包名与安装来源正常，仅debuggable与cleartext同时开启属于可容忍的开发配置。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和移动触控能力，完全自洽。；三端设备型号、UA、平台、GPU及JSBridge均一致，核心设备链条完整可信。；传感器矩阵完整，电池温度真实，算力耗时正常，无模拟器或群控特征。；安装来源合理且未命中任何模拟器、无头浏览器或接口重放等高危场景。,Native 设备型号、系统版本、屏幕 DPR 与 Web UA 均自洽，无跨层矛盾。；包名与安装来源正常，仅 debuggable 与 cleartext 同时开启属于开发配置容错。；WebView provider 主版本与 UA Chrome 主版本一致，JSBridge 注入且含 wv 标记，运行时一致。；三端设备型号、UA、平台及 JSBridge 链路完整自洽，核心传感器充足。；传感器矩阵完整、电池温度正常且无模拟器或软渲染特征，物理环境可信。；安装来源合理且无模拟器、无头浏览器或接口重放等强攻击证据。
orig-48,48,orig-48,a698ecf1-56df-4ccc-8480-38109a39a528,15.0,physical_device,tri_layer,1.6666666666666667,1.6666666666666667,13.333333333333334,13.333333333333334,0.0,unchanged,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA、WebGL 渲染器完全自洽，无异常。；宿主包名与安装来源合理，但 debuggable 与 cleartext 同时开启属于开发配置容错。；WebView provider 版本与 Web UA Chrome 主版本一致，且 UA 包含 wv 标记和移动端特征，完全自洽。；三端设备型号、UA、JSBridge 注入状态与渲染器高度一致，核心设备链条完整可信。；传感器矩阵完整，电池温度正常，算力耗时合理，未触发模拟器或机房特征。；安装来源合理且无 ADB、满电或 UTC 时区等异常组合，未命中任何攻击场景。,Native 设备型号、系统版本、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源合理，仅 debuggable 与 cleartext 同时开启属于开发配置容错范围。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记，运行时自洽。；三端设备型号、UA、平台、GPU 及 JSBridge 均一致，核心完整性通过。；传感器矩阵完整且电池温度正常，无模拟器或群控特征。；未命中模拟器、无头浏览器或接口重放等高危场景，设备链条可信。
orig-49,49,orig-49,efd833ef-e09e-4275-acfb-66d01dfd0988,15.0,physical_device,tri_layer,3.3333333333333335,3.3333333333333335,11.666666666666666,11.666666666666666,0.0,unchanged,Native 设备型号、CPU 架构、屏幕分辨率及 WebGL 渲染器与 Web UA 完全自洽。；宿主包名与安装来源合理，仅存在 debuggable 和 cleartext 开发配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记和移动触控能力。；三端设备型号、OS 版本、UA、JSBridge 注入状态及渲染器高度一致，无系统性矛盾。；传感器矩阵完整且电池温度真实，仅存在 debuggable 与 cleartext 开发配置。；未命中模拟器、无头浏览器或接口重放等高危场景，核心设备链条可信。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器完全自洽，无异常。；包名与安装来源合理，但 debuggable 与 cleartext 同时开启属于开发配置弱异常。；WebView provider 版本与 Web UA Chrome 主版本一致，且 UA 包含 wv 标记，宿主链路自洽。；三端设备型号、UA、平台、JSBridge 注入状态与 WebGL 渲染器完全一致，核心链条完整。；传感器矩阵完整且电池温度真实，算力耗时正常，无模拟器或群控特征。；核心设备链条完整且无高危模拟器特征，仅 debuggable 与 cleartext 组合提示轻微开发环境风险。
orig-54,54,orig-54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15.0,physical_device,tri_layer,1.6666666666666667,1.6666666666666667,13.333333333333334,13.333333333333334,0.0,unchanged,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源正常，仅存在 debuggable 和 cleartext 开发配置，属低风险容错。；WebView provider 版本与 UA Chrome 主版本一致，且包含 wv 标记和正常触控能力。；三端设备型号、UA、平台及 JSBridge 注入状态完全自洽，核心链条可信。；传感器矩阵完整，电池温度正常，算力耗时合理，无模拟器或群控特征。；安装来源合理且未命中模拟器、无头浏览器或接口重放等高危场景。,Native设备型号、CPU架构、屏幕DPR与Web UA均高度自洽，无异常。；包名与安装来源合理，仅debuggable与cleartext组合属于开发配置容错。；WebView provider主版本与UA Chrome主版本一致，且包含wv与Version/4.0标记。；三端设备型号、UA、平台及GPU渲染器完全一致，核心传感器与JSBridge正常。；传感器矩阵完整且电池温度正常，算力耗时与内存差异均在合理容错范围。；未命中模拟器或无头浏览器特征，安装来源合理且无云机房组合线索。
orig-312,312,orig-312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40.0,cloud_or_test_device,tolerance,13.333333333333334,14.166666666666666,26.666666666666664,25.833333333333336,-0.8333333333333286,improved,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器完全自洽。；宿主包名与安装来源正常，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记和正常触控能力。；三端设备型号、UA、JSBridge 注入状态与渲染器高度一致，核心链条完整。；传感器矩阵完整且算力耗时正常，但 ADB 开启且电量满载符合测试机架特征。；安装来源合理且无模拟器特征，但 ADB 常开与满电组合指向云真机或测试机架。,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源正常，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致且包含 wv 标记，运行时自洽。；三端设备型号、UA、平台、JSBridge 及渲染器完全匹配，核心身份链条自洽。；ADB 开启且电量满载，符合测试机架或云真机特征，但传感器矩阵完整。；ADB 常开且电量满载符合测试机架特征，但核心设备链条完整且无模拟器证据。
orig-322,322,orig-322,ee323a67-6c00-4393-b247-becfc99fbb41,40.0,cloud_or_test_device,tolerance,13.333333333333334,14.166666666666666,26.666666666666664,25.833333333333336,-0.8333333333333286,improved,Native 设备型号、系统版本、屏幕分辨率、CPU 架构与 WebGL 渲染器均与 Web 层自洽，无异常。；宿主包名与安装来源合理，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记与正常触控能力，完全自洽。；三端设备型号、UA、平台、渲染器与 JSBridge 注入状态完全一致，核心链条可信。；ADB 开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器线索。；ADB 常开且满电组合符合云机房或测试机架特征，但未命中高危模拟器或重放证据。,Native设备型号、OS版本、屏幕DPR与Web UA均自洽，无跨层矛盾。；包名与安装来源正常，仅debuggable与cleartext同时开启属于开发配置容错。；WebView provider版本与Web UA Chrome主版本一致且包含wv标记，宿主链路完整。；三端设备型号、UA、平台及JSBridge均一致，核心身份链条自洽。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器痕迹。；ADB与满电组合指向云真机或测试机架，但未命中模拟器或接口重放等高危场景。
orig-331,331,orig-331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40.0,cloud_or_test_device,tolerance,13.333333333333334,14.166666666666666,26.666666666666664,25.833333333333336,-0.8333333333333286,improved,Native设备型号、OS版本、屏幕DPR与Web UA高度自洽，无异常。；宿主包名与安装来源正常，但debuggable与cleartext同时开启属于开发配置。；WebView provider版本与UA Chrome主版本一致且包含wv标记，运行时自洽。；三端设备型号、UA、JSBridge与渲染器完全一致，核心链条完整。；ADB开启且电量满载，符合测试机架或云真机特征。；ADB常开且电量100%，但传感器与核心链条正常，判定为测试机架环境。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源合理，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记，宿主链路自洽。；三端设备型号、UA、平台及 JSBridge 注入状态完全一致，核心身份链条完整。；ADB 开启且电量满载，符合测试机架或云真机特征，但传感器矩阵完整。；ADB 常开且满电组合指向云机房或测试机架，但未命中模拟器或重放等高危场景。
orig-352,352,orig-352,99433e8c-c544-4f49-9a94-cebf45958f32,40.0,cloud_or_test_device,tolerance,13.333333333333334,14.166666666666666,26.666666666666664,25.833333333333336,-0.8333333333333286,improved,Native型号、Android版本、屏幕DPR、CPU架构与Web UA及Mali GPU高度自洽，无异常。；宿主包名与安装来源合理，但debuggable与cleartext同时开启呈现开发测试配置。；WebView provider版本与UA Chrome主版本一致且包含wv标记，JSBridge注入正常。；三端设备型号、UA、平台、渲染器和JSBridge完全一致，核心链条自洽。；ADB开启且电量为100满载，符合测试机架或云真机特征。；ADB常开且满电，但传感器矩阵完整且非模拟器硬件，更像云机房或测试机架。,Native 设备型号、系统版本、屏幕 DPR 及 WebGL 渲染器与 Web UA 高度一致，无异常。；包名与安装来源合理，仅存在 debuggable 与 cleartext 开发配置，属于低风险容错。；WebView provider 版本与 Web UA Chrome 主版本一致且包含 wv 标记，宿主链路自洽。；三端设备型号、UA、平台及 JSBridge 注入状态完全一致，核心身份链条完整。；ADB 开启且电量满载，符合测试机架或云真机特征，但传感器矩阵完整。；ADB 常开且满电组合触发云机房或测试机架场景，但核心设备链条完整。
orig-361,361,orig-361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40.0,cloud_or_test_device,tolerance,13.333333333333334,14.166666666666666,26.666666666666664,25.833333333333336,-0.8333333333333286,improved,Native 设备型号、OS 版本、屏幕 DPR、CPU 架构与 WebGL 渲染器均与 Web 层完全自洽。；宿主包名正确且 JSBridge 已注入，仅存在 debuggable 与 cleartext 开发配置。；WebView provider 版本与 UA Chrome 主版本一致，且 UA 包含 wv 标记和移动触控能力。；三端设备型号、UA、平台、渲染器和 JSBridge 核心链条完全一致，无系统性矛盾。；ADB 开启且电量满载，符合测试机架或云真机特征，但传感器和硬件链条完整。；ADB 常开且满电组合触发云机房或测试机架场景，但未命中模拟器或重放等高危证据。,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源合理，但 debuggable 与 cleartext 同时开启呈现开发测试配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记和移动触控能力，链路自洽。；三端设备型号、UA、平台、JSBridge 注入状态与 WebGL 渲染器完全一致，核心链条完整。；传感器矩阵完整且电池温度正常，但 ADB 开启伴随满电且算力耗时偏长，符合测试机架特征。；ADB 开启且电量满载触发云机房或测试机架组合规则，但核心设备链条完整无模拟器特征。
orig-371,371,orig-371,cb54e251-e381-4c76-9417-e770debcc260,40.0,cloud_or_test_device,native_webview,25.0,25.833333333333332,15.0,14.166666666666668,-0.8333333333333321,improved,Native设备型号、CPU架构、屏幕分辨率及WebGL渲染器与Web UA高度一致，无跨层矛盾。；安装来源为manual且开启调试与明文流量，符合测试机架或手动部署特征。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和正常触控能力。；三端身份链条基本自洽，但manual安装与调试配置构成轻度环境异常。；ADB开启且电量满载，符合测试机架或云真机设备特征。；manual安装、ADB开启及满电组合指向云机房或测试机架场景。,Native设备型号、系统版本、屏幕DPR与Web UA均自洽，无跨层矛盾。；安装来源为manual且开启debuggable与cleartext，呈现开发或测试部署特征。；WebView provider与Web UA的Chrome主版本一致且包含wv标记，宿主链路自洽。；三端核心身份链条完整且JSBridge已注入，但manual安装等测试特征限制其为低风险。；ADB开启且电量满载符合测试机架特征，但传感器矩阵和GPU渲染正常。；manual安装、ADB开启与满电量组合更像云真机或测试机架，未命中模拟器或重放等高危场景。
orig-1073,1073,orig-1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98.0,script_attack,attack_scenario,73.33333333333333,74.16666666666667,24.66666666666667,23.83333333333333,-0.8333333333333428,improved,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，模拟器特征明显。；安装来源为 manual 且开启明文流量，但包名与 JSBridge 正常，仅呈弱异常。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，但 platform 暴露 Linux i686 桌面痕迹。；传感器总数仅 1 且平台为 Linux i686 配合 SwiftShader 渲染，三端身份链条存在系统性模拟器矛盾。；传感器总数极低且电池温度为 20.0 模板死值，伴随模拟器硬件特征。；goldfish/ranchu/x86/SwiftShader/UTC 时区/极少传感器等典型模拟器特征组合命中。,Native x86 硬件与 WebGL SwiftShader 软渲染矛盾，疑似模拟器环境。；包名正确且 JSBridge 已注入，但 manual 安装与 cleartext 配置构成轻微环境异常。；WebView provider 与 Web UA Chrome 主版本一致，但 system_http_agent 缺少设备型号且平台异常。；x86 平台、SwiftShader 软渲染与传感器总数极低共同构成模拟器一票否决特征。；传感器总数仅 1 且电池温度为 20.0 模板死值，暴露模拟器物理特征。；goldfish/ranchu/x86/SwiftShader/极少传感器/UTC 时区等典型廉价模拟器特征组合命中。
orig-168,168,orig-168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15.0,cloud_or_test_device,tolerance,5.0,6.666666666666667,10.0,8.333333333333332,-1.6666666666666679,improved,Native设备型号、Android版本、屏幕分辨率、CPU架构及WebGL渲染器均与Web层高度一致，无异常。；宿主包名正确且JSBridge已注入，但存在debuggable与cleartext同时开启的开发测试配置。；WebView provider版本与Web UA的Chrome主版本完全一致，且UA包含wv标记，运行时自洽。；三端设备型号、系统版本、UA、WebView版本及GPU渲染器完全一致，核心身份链条自洽。；传感器矩阵完整且电池温度真实，仅压力传感器缺失和debuggable配置属于正常容错范围。；核心设备链条完整且非满电状态，仅有ADB开启和debuggable配置，符合开发灰度阶段容错。,Native 设备型号、系统版本、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名正确且宿主 UA 一致，但存在 debuggable 与 cleartext 同时开启的开发配置。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 标记和移动触控能力，完全自洽。；三端设备型号、系统版本、UA、JSBridge 注入状态与 WebGL 渲染器完全一致，核心链条自洽。；传感器矩阵完整且电池温度真实，仅 ADB 开启作为单项开发配置弱异常。；核心设备链条完整，虽开启 ADB 和调试配置，但电量非满载且时区正常，仅呈轻微开发环境特征。
