experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,758,2e7cafe9-a4c8-4eeb-81ef-ae2441f875b9,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,770,1fb88f92-862f-48cf-8b23-0d99cfc62576,cloud_device,cloud_device::110025cf11,38,37.11332572982573,0.886674270174268,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,771,fe9307d2-586d-49bf-9fbe-eebaad840c22,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,784,2bc2eb00-0e68-4aaa-8a81-511142a05cdc,cloud_device,cloud_device::48d575767d,35,37.11332572982573,2.113325729825732,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,788,879bdc7a-839d-4b9a-b61b-2f0fbed92ecb,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,789,840dfd18-7977-434d-a7e2-98b3202169f4,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,796,d498050c-9b1b-4c36-b95e-f8ee6677e382,cloud_device,cloud_device::dcf5b6a088,38,41.36716666666667,3.3671666666666695,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,801,2190613f-8b6d-4d05-a09f-0ff502f9b920,cloud_device,cloud_device::db0546c4a5,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,802,0b9f2cbd-704e-4df1-bb3e-bdb535209375,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,804,46a15a6a-a821-4788-bd3b-c05eea59908e,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,812,1bd1e263-d150-46e5-b96b-742df37f04d6,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,814,8e317393-4e11-46af-b404-6e3404abd730,cloud_device,cloud_device::ebb262de66,42,43.55294539721203,1.552945397212028,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,817,611e401a-6c9b-47b8-acd2-9a8276918c13,cloud_device,cloud_device::50e747ec5e,45,40.83853174603175,4.161468253968252,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,818,711ef529-1c43-49fa-b76a-c14219269142,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,822,b1f7b6cb-6f1e-473a-8337-618b9d10f548,cloud_device,cloud_device::c975e0be4c,42,42.90107644601204,0.9010764460120413,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,825,30f79f57-a04f-47f7-8929-0dc449ce0f2a,cloud_device,cloud_device::b796edf63e,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,830,25919c7b-026f-481a-8c94-41fdcd10a5bc,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,836,e3e00752-b6e0-4ef1-8186-ef583ed204b0,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,837,6f0bf1ca-9cf8-4397-929c-be10fd6572c6,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,846,f3dcd798-3a60-4859-b6e2-a80a1598d7bf,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,847,f9f65242-4663-4ed2-922d-a546396bb482,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,851,7ad61178-4b18-4641-863b-70e6825f013b,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,854,3265e682-e94d-40cd-b57e-ade02446f97c,cloud_device,cloud_device::463352d377,42,44.672,2.671999999999997,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,857,1ba3eb50-35e1-483b-ae9a-cedff2f8119d,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,863,f64cc423-a844-4ac7-91ec-b43fb43fea4a,cloud_device,cloud_device::48d575767d,42,37.11332572982573,4.886674270174268,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,866,c215d000-31a0-4b87-9556-870a93b0b2dc,cloud_device,cloud_device::25a1f94467,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,868,fba9672c-aaa0-4144-b059-26d964d0ca42,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,871,464e175a-f416-469b-85dc-ce79bfbbc6e5,cloud_device,cloud_device::db0546c4a5,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,877,b21c39ad-25e8-4351-acd9-0f16e05d8645,cloud_device,cloud_device::48d575767d,38,37.11332572982573,0.886674270174268,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,881,81208841-3177-4cc4-b6b3-79d74528d9ab,cloud_device,cloud_device::50e747ec5e,45,40.83853174603175,4.161468253968252,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,882,deae64e3-dc41-414b-b71b-487076fa4c63,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,883,d85df0a7-ada4-4c51-91d8-3bfb6d12ed69,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,885,5abee51d-f892-4829-9e51-353de117caa9,cloud_device,cloud_device::077a2a81dd,45,42.90107644601204,2.0989235539879587,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,894,5d1be983-4db8-4d00-acc6-7d61c70652aa,cloud_device,cloud_device::110025cf11,38,37.11332572982573,0.886674270174268,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,895,803f2a91-48a4-4b2c-b0be-d90f25ac2b81,cloud_device,cloud_device::b796edf63e,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,903,4a701a8c-48e4-4c3e-8a9c-49dbfa4f7619,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,909,0593c31a-c989-410d-b852-94bab7f28cbc,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,915,52eae643-e13a-4062-8339-093e840a2a93,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,916,71294bba-8bc3-4a54-be70-287c3efa04df,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,918,f7c9e044-f695-4d81-bb95-fdc151b4e244,cloud_device,cloud_device::db0546c4a5,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,922,9d2e6faf-1944-4c5b-a948-91621bb89258,cloud_device,cloud_device::056f84aee0,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,923,e207dc00-f71e-4d8f-aea8-ea86231817b8,cloud_device,cloud_device::dcf5b6a088,38,41.36716666666667,3.3671666666666695,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,924,da39bc55-3591-4fd9-be68-469b4ad25ff7,cloud_device,cloud_device::c975e0be4c,45,42.90107644601204,2.0989235539879587,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,925,f403dbd8-0ee9-49e2-85c9-0d0e82096d14,cloud_device,cloud_device::e3dd9129b0,42,42.407657855461636,0.40765785546163613,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,926,5d1ccd72-4f70-43b8-aade-f34df7bd764c,cloud_device,cloud_device::b796edf63e,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,927,83ae10db-b84e-4458-bb26-8af818b175bd,cloud_device,cloud_device::ebb262de66,42,43.55294539721203,1.552945397212028,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,932,44632ec5-877c-4e6f-993e-69cd85fe3c54,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,935,89b961db-c306-4821-b45c-2d00941b9819,cloud_device,cloud_device::48d575767d,35,37.11332572982573,2.113325729825732,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,940,92fde9e3-74be-4c86-8beb-b2f2f85b0a19,cloud_device,cloud_device::cea42b91e1,45,44.672,0.32800000000000296,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,943,5235cd31-fbb9-4550-9e6a-cb4a0e9509c2,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,cloud_device,cloud_device::50e747ec5e,42,40.83853174603175,1.161468253968252,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,954,8147b957-c77a-4db5-ba31-ac2edfb95ed8,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,969,ec929ab9-6f90-4c65-8cda-8a34c808f43f,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,972,de1ffcb9-0747-4269-bbc2-560befae012c,cloud_device,cloud_device::17dfca5bb1,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,973,20a49ede-0724-475a-bddf-6c0a866a72bf,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,978,f95a0e27-06df-4d0b-9516-636610190cc1,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,979,702731f2-6a1c-4127-8446-a057ac565e69,cloud_device,cloud_device::110025cf11,38,37.11332572982573,0.886674270174268,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,980,80087058-63e3-43b8-834f-ef65aecbee1f,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,983,16810790-45ce-460b-9d2e-df87898ed8fc,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,994,827364df-bc4f-4e28-afc8-07f39d508774,cloud_device,cloud_device::f6bb2a9498,45,44.19227647466479,0.8077235253352129,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,997,1d2aa9f0-3486-464e-a0b7-7c5f32c94d13,cloud_device,cloud_device::db0546c4a5,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,998,66c914ef-7417-4ad3-8373-a911cba8f1e6,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1002,157e9d95-dd20-4edc-89d5-c196999b9860,cloud_device,cloud_device::c975e0be4c,42,42.90107644601204,0.9010764460120413,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,cloud_device,cloud_device::c975e0be4c,45,42.90107644601204,2.0989235539879587,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1005,d9a18d87-6bd3-4535-b821-542c98c0142a,cloud_device,cloud_device::50e747ec5e,45,43.08758441487693,1.912415585123071,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1008,7eedecdf-9bf6-4fdc-bebc-66922a48c0f0,cloud_device,cloud_device::8ed5b096a8,45,38.860549742528015,6.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1011,3b5431b0-dc2b-4a1a-92cd-22ccb1437792,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1013,d83c3ade-1695-403d-9617-627ec0db0705,cloud_device,cloud_device::8ed5b096a8,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1014,b9924267-c526-4455-a13d-417544fc9eb1,cloud_device,cloud_device::b796edf63e,42,38.860549742528015,3.139450257471985,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,cloud_device,cloud_device::e3dd9129b0,45,42.407657855461636,2.592342144538364,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1021,3a93fe27-f6eb-4aa3-9521-8715a7c3aa63,cloud_device,cloud_device::50e747ec5e,42,43.08758441487693,1.087584414876929,0,0
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1025,a25c19a6-1cec-444c-ab6b-ddf504d5331a,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1026,ca87de81-f20a-4c56-96c1-31deb61a6bf3,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1031,155bebd4-24c2-49f1-bc1f-7eac8bfc34df,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1036,d4a4f816-f00a-4f33-ab77-90740d587cbb,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1050,a8fe6978-1f6e-468b-885a-b5b4ca59936e,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1051,c01d759d-f35b-48df-bd16-6c3676eaa9cd,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1053,5b2a6ea1-3d23-41aa-a8ae-68f257efdedf,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1056,e26a1da1-d847-4aee-8b11-37349568afe9,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1058,0e126fd1-d64d-4b79-b9b8-4c220825f3ca,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1060,5a383f7f-d576-4393-8931-27d24aa4b2da,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1063,b2756627-b683-4395-b234-67dead4605cd,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1064,47b1e7be-1416-4eac-8d0b-a9ef0310b02a,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1066,50c47461-918d-4def-8732-eb24a8123967,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1068,ccce5763-9303-41b2-94fe-f951070e3336,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1071,c60fda00-face-4694-915a-7427f9a6b049,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1072,2c2c2e86-380b-4dbd-8df3-3ff735ddfbe5,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1076,5afc8cad-2792-4118-9576-6873b1edce7d,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1078,76e452f8-89aa-4086-b551-4256b13f9c6b,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1081,20f07b94-575b-458a-9bfb-346e08349a07,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1087,978c4739-7b01-40cb-b941-bba6132f5a0c,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1088,f6f0d253-423b-45b8-886c-082caa602133,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1092,aae8ccd0-5589-4745-814d-8d62ba9b2170,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1096,cc4e416e-0e6a-4b6c-9347-ddde9e3efb5f,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1097,7f507e15-8b8b-4a71-a0e8-7c73140a64b9,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1103,d30c72dc-cd5f-4231-8a1d-bb1ccd4dc24d,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1108,3911db8c-e805-4a77-86dd-06193588494e,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1113,33d6eb07-f526-41c2-8637-4a6f3aa22b97,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1116,61602cc9-809a-4c84-9a90-fe97edee09ad,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1117,db769106-e649-4b5d-94fc-05b90215f7f8,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1119,8412a1ff-c844-4b0f-ab2b-88cab0212886,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1121,edea4a36-dc1c-4228-b934-46a59a7ebdc8,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1122,97383825-01cc-4477-8094-0fa28281206c,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1125,062160ab-a35f-4dc7-993d-8bd4e459c1b8,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1126,514b7538-d13c-478a-9270-f9bfb9a2a315,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1129,99c0f914-363d-4e5c-8456-1bf017f7128d,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1131,28ed3337-8fb5-4821-a083-84c28317b113,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1136,24e98559-4f2a-40ca-932d-a4894338b2a6,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1144,dbf932b3-457a-4f56-b20c-67887988be5a,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1149,46e9bbb3-6c3a-4e50-ba61-93f2af8e6c78,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1150,5bda1a84-4a61-4c42-8571-3e2a6f21d065,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1152,69b67ca2-efbf-4dab-b0cc-b23643b672a9,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1154,b70c7e45-2660-499c-a721-ccd02f5338fd,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1159,4c404210-9e83-42d5-bb6e-857037cdd61a,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1160,5012001d-09e3-49e3-8e8a-5b1902015c0b,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1161,24bc67ae-2b7e-45f5-86f7-8bad8c97785e,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1164,832ead76-f91d-4b4f-b331-829c40f24a78,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1166,9f417c3e-664e-4d14-8dd8-cc04ff3405cf,script_attack,script_attack::headless_pc,95,93.19914996981282,1.8008500301871777,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1167,ce4b3ff8-d974-43ef-b7b8-857a991d59ff,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1168,e5518a35-bb41-49b8-92f2-8928ade9ed6e,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
baseline_direct_rf,tri_layer_direct_rf,Tri-layer semantic direct RF,3,1173,cc5261aa-6060-4b51-aea2-fcdf9a98c07e,script_attack,script_attack::headless_pc,98,93.19914996981282,4.800850030187178,1,1
