row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
1209,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1210,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1214,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1215,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1216,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1217,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1218,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1219,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1222,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1224,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1225,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1226,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1233,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1236,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1237,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1239,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1243,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1244,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1246,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1249,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1251,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1257,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1265,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1266,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1267,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1269,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1275,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1276,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1280,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1284,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1285,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1286,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1290,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1294,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1298,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1307,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1310,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1311,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,98
1312,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
1315,2,35.36775774796078,95.03515174487995,96.17120606515445,86.43102124990646,44.87131467634101,71.15189527285753,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::cheap_emulator,95
0,3,15.0,18.61212387901798,35.60403614077546,40.0,17.101310219452017,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4f0ebbb41b,42
1,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d98be83c4a,15
10,3,39.5731466727007,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d16664b79,15
13,3,40.50634523809524,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::341f7472ec,15
16,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ed14d425ba,15
17,3,39.5731466727007,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::a9b4126cdf,15
18,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d3f308485e,15
19,3,19.86,18.61212387901798,15.0,15.0,42.90182578982506,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6b641b03cf,15
24,3,15.0,18.61212387901798,35.60403614077546,15.0,19.303971342383107,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6657d8376e,15
32,3,39.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::41840206f4,15
36,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::390a072df6,15
37,3,15.0,15.0,35.60403614077546,15.0,21.502946191567855,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::221dae5d81,15
40,3,41.57258008658009,15.0,27.971904007756947,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9c56d48422,15
45,3,16.38,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::4287322941,15
47,3,28.26181818181818,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::1d33ac1df3,15
51,3,15.421818181818182,15.0,27.971904007756947,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::50967ff908,15
55,3,15.0,15.0,35.60403614077546,15.0,23.438417065825217,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b285a5a8c,15
56,3,18.68,18.61212387901798,35.60403614077546,15.0,15.6,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::846b84f08f,15
63,3,38.29230227667069,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6fc071fe31,15
69,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
73,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::609cc4b520,15
75,3,41.092187590187585,18.61212387901798,15.0,15.0,41.92756237323971,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3fdd1a9775,15
78,3,15.0,18.61212387901798,35.60403614077546,15.0,18.04,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::dacb734491,15
80,3,39.82,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::06880e183f,15
94,3,40.50634523809524,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::341f7472ec,15
102,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::609cc4b520,15
105,3,15.0,18.61212387901798,35.60403614077546,15.0,15.5,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::dacb734491,15
106,3,18.68,18.61212387901798,35.60403614077546,15.0,15.54,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::846b84f08f,15
109,3,15.0,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::221dae5d81,15
114,3,15.0,18.61212387901798,35.60403614077546,15.0,15.54,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d98be83c4a,15
119,3,39.5731466727007,15.0,35.60403614077546,15.0,19.421818181818182,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d16664b79,15
122,3,39.5731466727007,15.0,35.60403614077546,15.0,18.81122843822844,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d16664b79,15
124,3,41.092187590187585,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3fdd1a9775,15
126,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4f0ebbb41b,20
130,3,41.092187590187585,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3fdd1a9775,15
134,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::dacb734491,15
136,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6657d8376e,15
138,3,19.86,18.61212387901798,15.0,15.0,40.87639400111833,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6b641b03cf,15
140,3,38.29230227667069,18.61212387901798,35.60403614077546,15.0,22.926644419306186,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6fc071fe31,15
144,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d3f308485e,15
147,3,38.29230227667069,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6fc071fe31,15
148,3,39.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::41840206f4,15
152,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4f0ebbb41b,15
156,3,28.26181818181818,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::1d33ac1df3,15
157,3,18.68,18.61212387901798,35.60403614077546,15.0,15.54,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::846b84f08f,15
162,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
163,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
167,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ed14d425ba,15
175,3,15.0,18.61212387901798,35.60403614077546,15.0,19.444829410241177,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6657d8376e,15
182,3,41.57258008658009,15.0,27.971904007756947,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9c56d48422,15
186,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d98be83c4a,15
191,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
197,3,40.50634523809524,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::341f7472ec,15
198,3,15.0,18.61212387901798,35.60403614077546,15.0,15.987692307692306,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::d98be83c4a,15
203,3,16.38,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::4287322941,15
206,3,39.0,18.61212387901798,35.60403614077546,15.0,19.594333333333335,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::41840206f4,15
209,3,39.5731466727007,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::a9b4126cdf,15
210,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
211,3,39.5731466727007,15.0,35.60403614077546,15.0,19.1,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::a9b4126cdf,15
213,3,28.26181818181818,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::1d33ac1df3,15
