True_Score,Predicted_Score,Absolute_Error,android_native_data.device_model,android_native_data.device_brand,android_native_data.device_manufacturer,android_native_data.device_product,android_native_data.device_board,android_native_data.device_hardware,android_native_data.os_version,android_native_data.os_api_level,android_native_data.cpu_abi,android_native_data.build_fingerprint,android_native_data.build_tags,android_native_data.build_type,android_native_data.uptime_ms,android_native_data.total_memory_gb,android_native_data.avail_memory_gb,android_native_data.is_low_memory,android_native_data.screen_resolution_physical,android_native_data.screen_density_dpi,android_native_data.screen_xdpi,android_native_data.screen_ydpi,android_native_data.screen_scaled_density,android_native_data.battery_level_pct,android_native_data.battery_temp_celsius,android_native_data.battery_voltage_mv,android_native_data.is_charging,android_native_data.sensor_total_count,android_native_data.has_gyroscope,android_native_data.has_accelerometer,android_native_data.has_magnetic_field,android_native_data.has_light_sensor,android_native_data.has_proximity_sensor,android_native_data.has_pressure_sensor,android_native_data.is_adb_enabled,webview_data.jsbridge_injected,webview_data.bridge_latency_ms,webview_data.webview_provider_package,webview_data.webview_provider_version,webview_data.webview_provider_version_code,webview_data.system_http_agent,webview_data.is_debuggable,webview_data.app_package_name,webview_data.installer_package,webview_data.is_cleartext_traffic_permitted,webview_data.first_install_time,webview_data.last_update_time,webview_data.target_sdk_version,webview_data.min_sdk_version,web_data.user_agent,web_data.language,web_data.platform,web_data.hardware_concurrency,web_data.device_memory,web_data.max_touch_points,web_data.screen_resolution_logical,web_data.device_pixel_ratio,web_data.color_depth,web_data.pixel_depth,web_data.avail_width,web_data.avail_height,web_data.webgl_vendor,web_data.webgl_renderer,web_data.webgl_extensions_count,web_data.canvas_hash,web_data.compute_task_time_ms,web_data.timezone_offset
45,43.14948128930656,1.8505187106934429,19,3,3,10,55,18,0,30.0,1,30,1,1,83062877.0,7.402454376220703,4.12274169921875,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,31.0,4336.0,0,30.0,1,1,1,1,1,0,1,1,0.5,0,22,744417133,3,1,0,11,0,1774952356491,1774952356491,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,397.4,0
42,43.837339888621116,1.8373398886211163,97,9,8,76,30,28,0,30.0,1,83,1,1,12136439.0,5.3547210693359375,2.556934356689453,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,31.1,4411.0,0,42.0,1,1,0,1,1,0,1,1,1.1,0,22,744417133,12,1,0,11,0,1774958930846,1774958930846,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,386.5,0
42,43.81943550077573,1.8194355007757324,83,12,11,1,37,13,0,30.0,1,115,1,1,12193303.0,3.7169761657714844,1.9016914367675781,0,73,300.0,269.2099914550781,269.2099914550781,1.875,99.0,27.6,4296.0,0,23.0,1,1,1,1,1,0,1,1,1.5,0,22,744417133,11,1,0,11,0,1774948579825,1774948579825,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,19,1488.7,0
42,43.80108539671301,1.8010853967130132,97,9,8,76,30,28,0,30.0,1,83,1,1,308858078.0,5.3547210693359375,2.3107566833496094,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,20.4,4383.0,0,42.0,1,1,0,1,1,0,1,1,0.7,0,22,744417133,12,1,0,11,0,1774948858290,1774948858290,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,16,369.3,0
45,43.20176353522261,1.7982364647773892,19,3,3,10,55,18,0,30.0,1,30,1,1,84175282.0,7.402454376220703,4.07257080078125,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,30.9,4362.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,3,1,0,11,0,1774952132113,1774952132113,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,338.8,0
45,43.22571633630391,1.7742836636960888,82,12,11,0,40,16,0,30.0,1,112,1,1,14430506.0,7.368808746337891,4.951042175292969,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,27.6,4414.0,0,29.0,1,1,1,1,1,0,1,1,1.2,0,22,744417133,10,1,0,11,0,1774946496282,1774946496282,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,843.2,0
40,41.76,1.759999999999998,93,0,1,67,34,28,1,31.0,1,9,1,1,207317343.0,7.32763671875,4.3289031982421875,0,79,320.0,268.9410095214844,269.1390075683594,2.299999952316284,100.0,26.5,4387.0,0,23.0,0,1,1,1,1,0,1,1,0.8,1,9,4096,36,1,0,11,0,1774862007900,1774862007900,36,30,36,3,2,8,8.0,5,16,2.0,24,24,360,800,3,4,26,24,1528.0,-480
98,96.24740121164744,1.7525987883525573,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773595623000,1773595623000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
45,43.277029268700026,1.7229707312999736,71,11,10,89,62,32,1,31.0,1,105,1,1,48697450.0,7.103336334228516,3.134368896484375,0,3,480.0,428.625,424.5419921875,3.0,87.0,29.8,4156.0,0,42.0,1,1,1,1,1,1,1,1,9.6,0,22,744417133,32,1,0,11,0,1774953096111,1774953096111,36,30,31,2,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,270.8,0
45,43.29142292581224,1.7085770741877582,63,8,0,84,36,5,3,34.0,1,76,1,1,18508078.0,11.325824737548828,6.616752624511719,0,0,360.0,365.760009765625,367.72601318359375,2.25,100.0,28.8,4396.0,0,41.0,1,1,1,1,1,1,1,1,0.7,0,22,744417133,69,1,0,11,0,1774958840089,1774958840089,36,30,72,2,0,9,8.0,5,45,2.25,24,24,448,998,0,29,18,3,202.0,0
95,96.69474343265294,1.6947434326529418,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1775238627000,1775238627000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
95,96.67660859690046,1.676608596900465,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1775102943000,1775102943000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,43.34036814592801,1.6596318540719892,97,9,8,76,30,28,0,30.0,1,83,1,1,63531820.0,5.3547210693359375,2.7270431518554688,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,29.4,4408.0,0,42.0,1,1,0,1,1,0,1,1,1.2,0,22,744417133,12,1,0,11,0,1774945623195,1774945623195,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,391.4,0
45,43.346503020198135,1.653496979801865,0,5,7,95,65,28,0,30.0,1,65,1,1,2749594.0,3.5652236938476562,1.44842529296875,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.4,4366.0,0,30.0,1,1,1,1,1,0,1,1,1.0,0,22,744417133,1,1,0,11,0,1774954015553,1774954015553,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,694.8,0
42,43.64104682525428,1.6410468252542785,97,9,8,76,30,28,0,30.0,1,83,1,1,111855362.0,5.3547210693359375,2.1597251892089844,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.9,4407.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774959778871,1774959778871,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,356.0,0
15,16.64,1.6400000000000006,40,3,3,40,53,28,2,33.0,1,35,1,1,957298709.0,10.988563537597656,5.523367124609649,0,36,480.0,391.885009765625,392.7229919433594,3.0,76.0,29.9,3755.0,0,32.0,1,1,1,1,1,0,1,1,1.56,0,3,556311634,43,1,0,3,0,1774435796872,1774435796872,36,30,45,3,0,8,8.0,5,17,3.0,24,24,360,804,3,9,23,11,349.42,-480
45,43.36374053359149,1.6362594664085108,61,8,0,75,29,3,2,33.0,1,73,1,1,14625234.0,11.155220031738281,6.692665100097656,0,19,420.0,386.3659973144531,383.4580078125,2.625,100.0,36.8,4385.0,0,35.0,1,1,1,1,1,1,1,1,1.7,0,22,744417133,49,1,0,11,0,1774945773041,1774945773041,36,30,52,2,0,8,8.0,5,42,2.625,24,24,412,892,0,28,18,4,283.5,0
45,43.36446725009904,1.6355327499009604,82,12,11,0,40,16,0,30.0,1,112,1,1,5268838.0,7.368804931640625,4.6515960693359375,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,29.1,4415.0,0,29.0,1,1,1,1,1,0,1,1,0.9,0,22,744417133,10,1,0,11,0,1774958528503,1774958528503,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,16,690.9,0
45,43.36783011008774,1.6321698899122623,0,5,7,95,65,28,0,30.0,1,66,1,1,25335315.0,3.564239501953125,1.2421073913574219,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,22.2,4373.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774948283742,1774948283742,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,695.8,0
95,96.63170663611614,1.6317066361161352,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1775201569000,1775201569000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,43.38737937050622,1.612620629493783,97,9,8,76,30,28,0,30.0,1,83,1,1,98713056.0,5.3547210693359375,1.4647369384765625,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,31.3,4414.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774953357864,1774953357864,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,359.0,0
45,43.404028506678706,1.5959714933212936,0,5,7,95,65,28,0,30.0,1,66,1,1,1151835.0,3.564239501953125,1.2824172973632812,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.9,4375.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774959019951,1774959019951,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,703.7,0
95,96.59525835450458,1.5952583545045798,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773455607000,1773455607000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
42,43.556743087146515,1.5567430871465149,82,12,11,0,40,16,0,30.0,1,112,1,1,20353293.0,7.368808746337891,4.90069580078125,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,27.9,4391.0,0,29.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,10,1,0,11,0,1774948234027,1774948234027,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,525.9,0
42,43.555706751750925,1.5557067517509253,0,5,7,95,65,28,0,30.0,1,65,1,1,22939498.0,3.565216064453125,1.2506980895996094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,28.4,4362.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,1,1,0,11,0,1774948525563,1774948525563,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,696.6,0
35,36.54145415987521,1.541454159875208,72,11,10,82,62,32,1,31.0,1,101,1,1,459721346.0,7.103515625,3.0439529418945312,0,5,450.0,391.885009765625,393.614990234375,2.8125,84.0,27.4,4111.0,0,42.0,1,1,1,1,1,1,1,1,1.7,0,22,744417133,33,1,0,11,0,1774952776253,1774952776253,36,30,33,2,0,8,8.0,5,34,2.8125,24,24,384,832,4,1,28,0,251.3,0
45,43.45962883039816,1.5403711696018405,71,11,10,89,62,32,1,31.0,1,105,1,1,9968400.0,7.103336334228516,3.1242446899414062,0,3,480.0,428.625,424.5419921875,3.0,89.0,32.4,4177.0,0,42.0,1,1,1,1,1,1,1,1,5.6,0,22,744417133,32,1,0,11,0,1774951982841,1774951982841,36,30,31,1,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,303.4,0
42,40.464219047619046,1.5357809523809536,71,11,10,89,62,32,1,31.0,1,105,1,1,26294459.0,7.103336334228516,2.9810218811035156,0,3,480.0,428.625,424.5419921875,3.0,84.0,31.7,4110.0,1,42.0,1,1,1,1,1,1,1,1,4.8,0,22,744417133,32,1,0,11,0,1774953478692,1774953478692,36,30,31,2,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,272.9,0
42,43.533219067322044,1.5332190673220438,60,8,0,88,56,27,2,33.0,1,77,1,1,71969207.0,7.2568206787109375,3.2423439025878906,0,25,420.0,415.635986328125,417.53399658203125,2.625,88.0,31.0,4263.0,0,35.0,1,1,1,1,1,1,1,1,2.2,0,22,744417133,47,1,0,11,0,1774952169129,1774952169129,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,304.6,0
42,43.521836048721745,1.5218360487217453,0,5,7,95,65,28,0,30.0,1,65,1,1,1940585.0,3.5652236938476562,1.3257408142089844,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.7,4369.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,1,1,0,11,0,1774953206436,1774953206436,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,693.7,0
45,43.48911214120806,1.5108878587919392,0,5,7,95,65,28,0,30.0,1,66,1,1,810714.0,3.564239501953125,1.3634109497070312,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,28.8,4384.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774958677952,1774958677952,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,698.1,0
45,43.49862955591902,1.5013704440809832,0,5,7,95,65,28,0,30.0,1,65,1,1,20360496.0,3.565216064453125,1.2992820739746094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.0,4357.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774945946681,1774945946681,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,693.6,0
42,43.49125158515137,1.4912515851513675,0,5,7,95,65,28,0,30.0,1,65,1,1,22604769.0,3.565216064453125,1.4007530212402344,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,26.3,4377.0,0,30.0,1,1,1,1,1,0,1,1,2.2,0,22,744417133,1,1,0,11,0,1774948190846,1774948190846,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,703.0,0
42,40.510348226922424,1.4896517730775756,45,3,3,45,45,21,2,33.0,1,38,1,1,27941052.0,15.108600616455078,10.193561553955078,0,30,480.0,391.885009765625,395.2560119628906,3.0,100.0,26.9,4.0,0,29.0,1,1,1,1,1,0,1,1,1.9,0,1,506012933,45,1,0,2,0,1774862267190,1774862267190,36,30,47,3,2,8,8.0,5,17,3.0,24,24,360,804,0,24,21,14,1134.7,-480
38,36.54145415987521,1.458545840124792,72,11,10,82,62,32,1,31.0,1,101,1,1,466233161.0,7.103515625,3.1042251586914062,0,5,450.0,391.885009765625,393.614990234375,2.8125,84.0,27.4,4106.0,0,42.0,1,1,1,1,1,1,1,1,0.8,0,22,744417133,33,1,0,11,0,1774959288456,1774959288456,36,30,33,2,0,8,8.0,5,34,2.8125,24,24,384,832,4,1,28,0,254.7,0
42,43.44066715630278,1.44066715630278,0,5,7,95,65,28,0,30.0,1,66,1,1,26127221.0,3.564239501953125,1.3150634765625,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,26.1,4377.0,0,30.0,1,1,1,1,1,0,1,1,0.8,0,22,744417133,1,1,0,11,0,1774948235023,1774948235023,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,703.1,0
42,43.438453220438916,1.438453220438916,0,5,7,95,65,28,0,30.0,1,65,1,1,1947470.0,3.5652236938476562,1.3494529724121094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,30.1,4369.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774960053935,1774960053935,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,700.8,0
42,43.41199454512286,1.4119945451228588,0,5,7,95,65,28,0,30.0,1,66,1,1,23169776.0,3.564239501953125,1.1880760192871094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,25.8,4370.0,0,30.0,1,1,1,1,1,0,1,1,2.5,0,22,744417133,1,1,0,11,0,1774945277600,1774945277600,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,694.9,0
42,43.40956118868803,1.4095611886880306,97,9,8,76,30,28,0,30.0,1,83,1,1,104286864.0,5.3547210693359375,1.4041824340820312,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.1,4414.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774958932843,1774958932843,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,360.5,0
42,43.38211741731302,1.3821174173130188,0,5,7,95,65,28,0,30.0,1,65,1,1,2305204.0,3.5652236938476562,1.2415008544921875,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.8,4370.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,1,1,0,11,0,1774953570685,1774953570685,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,699.2,0
42,43.381714023488065,1.3817140234880654,62,8,0,94,64,33,3,34.0,1,82,1,1,55051966.0,7.427421569824219,3.0957412719726562,0,23,420.0,428.625,426.2929992675781,2.625,80.0,32.7,4223.0,0,36.0,1,1,1,1,1,1,1,1,1.0,0,22,744417133,67,1,0,11,0,1774945830997,1774945830997,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,250.8,0
42,43.37901654056736,1.3790165405673633,0,5,7,95,65,28,0,30.0,1,66,1,1,23673542.0,3.564239501953125,1.1527976989746094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,23.8,4373.0,0,30.0,1,1,1,1,1,0,1,1,0.5,0,22,744417133,1,1,0,11,0,1774946621517,1774946621517,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,697.8,0
42,43.37283021055681,1.3728302105568133,82,12,11,0,40,16,0,30.0,1,112,1,1,2380152.0,7.368808746337891,4.703304290771484,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,28.2,4414.0,0,29.0,1,1,1,1,1,0,1,1,1.3,0,22,744417133,10,1,0,11,0,1774948928769,1774948928769,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,16,623.5,0
45,43.63040696561457,1.3695930343854315,60,8,0,88,56,27,2,33.0,1,77,1,1,39741612.0,7.2568206787109375,3.6886634826660156,0,25,420.0,415.635986328125,417.53399658203125,2.625,97.0,29.9,4353.0,0,35.0,1,1,1,1,1,1,1,1,1.3,0,22,744417133,47,1,0,11,0,1774953569074,1774953569074,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,292.4,0
45,43.63390944551098,1.3660905544890198,97,9,8,76,30,28,0,30.0,1,83,1,1,3884962.0,5.3547210693359375,2.654247283935547,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,33.8,4380.0,0,42.0,1,1,0,1,1,0,1,1,0.5,0,22,744417133,12,1,0,11,0,1774946282446,1774946282446,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,379.2,0
45,43.63965416752451,1.3603458324754882,62,8,0,94,64,33,3,34.0,1,82,1,1,740912.0,7.427421569824219,3.3853073120117188,0,23,420.0,428.625,426.2929992675781,2.625,100.0,27.1,4413.0,0,36.0,1,1,1,1,1,1,1,1,0.9,0,22,744417133,67,1,0,11,0,1774946717217,1774946717217,36,30,70,0,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,235.3,0
42,40.6595444846634,1.3404555153366005,68,11,10,86,32,4,1,31.0,1,102,1,1,328606171.0,7.028114318847656,3.1315879821777344,0,17,480.0,422.0299987792969,423.3330078125,3.0,88.0,29.8,3920.0,1,41.0,1,1,1,1,1,1,1,1,1.0,0,6,573513033,31,1,0,11,0,1774959575833,1774959575833,36,30,30,2,0,8,8.0,5,16,3.0,24,24,360,800,0,35,18,2,306.2,0
42,40.677190476190475,1.322809523809525,26,0,1,18,9,28,1,31.0,1,3,1,1,34513552.0,7.175537109375,2.400848388671875,0,68,480.0,455.1669921875,457.1990051269531,3.0,100.0,27.5,4401.0,0,38.0,1,1,1,1,1,0,1,1,10.9,1,10,4598,19,1,0,11,0,1774862005645,1774862005645,36,30,18,3,0,8,8.0,5,44,3.0,24,24,448,924,3,9,26,25,894.9,-480
42,43.312846002036274,1.3128460020362738,0,5,7,95,65,28,0,30.0,1,66,1,1,23978376.0,3.564228057861328,1.3535652160644531,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,29.4,4360.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,1,1,0,11,0,1774945725255,1774945725255,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,694.7,0
42,43.3092765961639,1.3092765961638975,0,5,7,95,65,28,0,30.0,1,66,1,1,23556527.0,3.564239501953125,1.3482780456542969,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,28.4,4367.0,0,30.0,1,1,1,1,1,0,1,1,0.3,0,22,744417133,1,1,0,11,0,1774945664469,1774945664469,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,707.9,0
98,96.69474343265294,1.3052565673470582,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1775228385000,1775228385000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
45,43.709861297278024,1.2901387027219755,60,8,0,88,56,27,2,33.0,1,77,1,1,71746976.0,7.2568206787109375,3.675426483154297,0,25,420.0,415.635986328125,417.53399658203125,2.625,80.0,31.4,4169.0,0,35.0,1,1,1,1,1,1,1,1,0.5,0,22,744417133,47,1,0,11,0,1774958677195,1774958677195,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,272.9,0
42,43.28644864878643,1.2864486487864326,0,5,7,95,65,28,0,30.0,1,66,1,1,47231197.0,3.564239501953125,1.2207565307617188,0,18,440.0,409.4320068359375,409.12701416015625,2.75,97.0,19.9,4335.0,0,30.0,1,1,1,1,1,0,1,1,2.0,0,22,744417133,1,1,0,11,0,1774945524684,1774945524684,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,701.7,0
42,43.28455031986624,1.2845503198662414,0,5,7,95,65,28,0,30.0,1,66,1,1,27940913.0,3.564228057861328,1.3158836364746094,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,32.2,4356.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774949687602,1774949687602,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,694.9,0
45,43.735834213880935,1.2641657861190652,97,9,8,76,30,28,0,30.0,1,83,1,1,2549918.0,5.3547210693359375,2.616352081298828,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,33.4,4380.0,0,42.0,1,1,0,1,1,0,1,1,0.5,0,22,744417133,12,1,0,11,0,1774949358847,1774949358847,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,363.5,0
42,43.2554182853693,1.2554182853693021,60,8,0,88,56,27,2,33.0,1,77,1,1,57182655.0,7.2568206787109375,3.3107337951660156,0,25,420.0,415.635986328125,417.53399658203125,2.625,84.0,31.6,4224.0,0,35.0,1,1,1,1,1,1,1,1,1.0,0,22,744417133,47,1,0,11,0,1774946494816,1774946494816,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,279.9,0
42,43.25416817077671,1.2541681707767083,19,3,3,10,55,18,0,30.0,1,30,1,1,80754974.0,7.402454376220703,4.092983245849609,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,28.8,4366.0,0,30.0,1,1,1,1,1,0,1,1,2.5,0,22,744417133,3,1,0,11,0,1774948710859,1774948710859,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,473.8,0
42,40.75797812232288,1.242021877677118,73,11,10,73,62,32,1,31.0,1,89,1,1,75883698.0,7.126880645751953,2.99072265625,0,1,450.0,375.7807312011719,374.69024658203125,2.8125,85.0,27.6,4130.0,0,42.0,1,1,1,1,1,1,1,1,1.1,0,6,573513033,34,1,0,11,0,1774949102610,1774949102610,36,30,34,2,0,8,8.0,5,33,2.8125,24,24,384,824,4,1,28,36,295.3,0
42,43.23950857697835,1.239508576978352,82,12,11,0,40,16,0,30.0,1,110,1,1,712201307.0,7.369892120361328,4.452857971191406,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,26.9,4378.0,0,29.0,1,1,1,1,1,0,1,1,1.3,0,22,744417133,10,1,0,11,0,1774953479620,1774953479620,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,741.5,0
42,43.22591238003201,1.2259123800320069,19,3,3,10,55,18,0,30.0,1,30,1,1,91018955.0,7.402454376220703,3.8846092224121094,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,29.8,4342.0,0,30.0,1,1,1,1,1,0,1,1,0.8,0,22,744417133,3,1,0,11,0,1774953520841,1774953520841,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,466.7,0
95,96.21693919121175,1.2169391912117504,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1774212716000,1774212716000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,43.7859935060842,1.2140064939157966,97,9,8,76,30,28,0,30.0,1,83,1,1,111141833.0,5.3547210693359375,2.235790252685547,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.0,4408.0,0,42.0,1,1,0,1,1,0,1,1,0.7,0,22,744417133,12,1,0,11,0,1774959065197,1774959065197,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,354.5,0
42,43.210648328197856,1.2106483281978555,60,8,0,88,56,27,2,33.0,1,77,1,1,378460809.0,7.2568206787109375,3.380908966064453,0,25,420.0,415.635986328125,417.53399658203125,2.625,79.0,27.0,4197.0,0,35.0,1,1,1,1,1,1,1,1,2.3,0,22,744417133,47,1,0,11,0,1774952926828,1774952926828,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,255.1,0
